true_class_index,predicted_class_index,correct
10,17,False
10,10,True
10,10,True
10,10,True
10,18,False
10,10,True
10,10,True
10,10,True
10,10,True
10,17,False
10,10,True
10,23,False
10,10,True
10,8,False
10,14,False
10,8,False
10,10,True
11,37,False
11,11,True
11,11,True
11,10,False
11,11,True
11,11,True
11,17,False
11,17,False
11,22,False
11,22,False
11,11,True
11,11,True
11,11,True
11,37,False
11,11,True
11,16,False
11,14,False
11,11,True
11,11,True
11,23,False
11,22,False
11,22,False
11,22,False
11,23,False
11,11,True
11,23,False
11,12,False
11,23,False
11,11,True
11,11,True
11,23,False
11,23,False
11,23,False
11,11,True
11,11,True
11,11,True
11,23,False
11,11,True
11,37,False
11,23,False
11,23,False
11,23,False
11,23,False
11,11,True
11,14,False
11,11,True
11,23,False
11,23,False
11,22,False
11,17,False
11,17,False
11,22,False
11,11,True
11,11,True
11,14,False
11,14,False
11,23,False
11,23,False
11,3,False
11,11,True
11,31,False
11,23,False
11,23,False
11,22,False
11,37,False
11,11,True
11,17,False
11,22,False
11,14,False
11,37,False
11,30,False
11,17,False
11,14,False
11,17,False
11,14,False
11,14,False
11,11,True
11,23,False
11,17,False
11,18,False
11,11,True
11,23,False
11,17,False
11,37,False
11,22,False
11,11,True
11,11,True
11,11,True
11,23,False
11,23,False
11,11,True
11,11,True
11,11,True
11,30,False
11,17,False
11,22,False
11,11,True
11,11,True
11,11,True
11,17,False
11,11,True
11,22,False
11,11,True
11,11,True
11,23,False
11,23,False
11,23,False
11,14,False
11,14,False
11,12,False
11,11,True
11,11,True
11,16,False
11,11,True
11,23,False
11,23,False
11,23,False
11,14,False
11,14,False
11,14,False
11,23,False
11,37,False
11,17,False
11,11,True
11,23,False
11,11,True
11,23,False
11,17,False
11,23,False
11,22,False
11,14,False
11,23,False
11,23,False
11,11,True
11,11,True
11,37,False
11,22,False
11,22,False
11,23,False
11,23,False
11,11,True
11,3,False
11,23,False
11,12,False
11,22,False
11,17,False
11,23,False
11,14,False
11,11,True
11,11,True
11,11,True
11,23,False
11,11,True
11,11,True
11,11,True
11,11,True
11,30,False
11,11,True
11,11,True
11,37,False
11,11,True
11,37,False
11,23,False
11,23,False
11,23,False
11,11,True
11,17,False
11,11,True
11,11,True
11,37,False
11,11,True
11,31,False
11,23,False
11,22,False
11,23,False
11,23,False
11,14,False
11,17,False
11,22,False
11,11,True
11,20,False
11,23,False
11,23,False
11,23,False
11,23,False
11,23,False
11,14,False
11,30,False
11,17,False
11,23,False
11,17,False
11,11,True
12,17,False
12,12,True
12,12,True
12,14,False
12,12,True
12,12,True
12,12,True
12,12,True
12,16,False
12,30,False
12,12,True
12,12,True
12,11,False
12,23,False
12,12,True
12,12,True
12,23,False
12,12,True
12,27,False
12,12,True
12,22,False
12,12,True
12,23,False
12,30,False
12,12,True
12,12,True
12,12,True
12,16,False
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,30,False
12,11,False
12,16,False
12,12,True
12,14,False
12,14,False
12,11,False
12,12,True
12,12,True
12,14,False
12,12,True
12,12,True
12,12,True
12,12,True
12,8,False
12,12,True
12,37,False
12,16,False
12,3,False
12,36,False
12,12,True
12,12,True
12,14,False
12,12,True
12,31,False
12,17,False
12,17,False
12,12,True
12,12,True
12,12,True
12,12,True
12,3,False
12,12,True
12,12,True
12,12,True
12,31,False
12,12,True
12,12,True
12,12,True
12,12,True
12,23,False
12,12,True
12,16,False
12,16,False
12,23,False
12,12,True
12,22,False
12,12,True
12,12,True
12,12,True
12,12,True
12,16,False
12,23,False
12,12,True
12,16,False
12,16,False
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,38,False
12,14,False
12,25,False
12,12,True
12,12,True
12,11,False
12,12,True
12,12,True
12,12,True
12,17,False
12,12,True
12,12,True
12,11,False
12,5,False
12,12,True
12,12,True
12,37,False
13,13,True
13,13,True
13,37,False
13,14,False
13,13,True
13,23,False
13,23,False
13,14,False
13,22,False
14,2,False
14,14,True
14,14,True
14,12,False
14,12,False
14,12,False
14,11,False
14,23,False
14,23,False
14,23,False
14,14,True
14,17,False
14,23,False
14,23,False
14,11,False
14,23,False
14,14,True
14,12,False
14,18,False
14,14,True
14,23,False
14,23,False
14,14,True
14,23,False
14,14,True
14,14,True
14,14,True
14,14,True
14,37,False
14,22,False
14,23,False
14,23,False
14,11,False
14,23,False
14,23,False
14,23,False
14,22,False
14,23,False
14,23,False
14,23,False
14,14,True
14,12,False
14,23,False
14,14,True
14,23,False
14,23,False
14,37,False
14,14,True
14,11,False
14,11,False
14,14,True
14,23,False
14,11,False
14,23,False
14,23,False
14,14,True
14,14,True
14,23,False
14,23,False
14,23,False
14,14,True
14,23,False
14,14,True
14,14,True
14,37,False
14,22,False
14,8,False
14,23,False
14,22,False
14,12,False
14,16,False
14,14,True
14,13,False
14,20,False
14,11,False
14,23,False
14,23,False
14,23,False
14,14,True
14,22,False
14,37,False
14,11,False
14,22,False
14,14,True
14,14,True
14,23,False
14,14,True
14,14,True
14,23,False
14,14,True
14,23,False
14,22,False
14,14,True
14,14,True
14,23,False
14,23,False
14,30,False
14,23,False
14,11,False
14,23,False
14,17,False
14,22,False
14,23,False
14,23,False
14,6,False
14,14,True
14,14,True
14,14,True
14,10,False
14,14,True
14,23,False
14,22,False
14,14,True
14,14,True
14,23,False
14,23,False
14,14,True
14,23,False
14,23,False
14,23,False
14,23,False
14,37,False
14,23,False
14,23,False
14,10,False
14,30,False
14,23,False
14,23,False
14,14,True
14,23,False
14,14,True
14,18,False
15,18,False
15,15,True
15,15,True
16,11,False
16,12,False
16,23,False
16,22,False
16,16,True
16,16,True
16,37,False
16,22,False
16,12,False
16,12,False
16,16,True
16,16,True
16,16,True
16,16,True
16,2,False
16,16,True
16,16,True
16,12,False
16,12,False
16,16,True
16,37,False
16,12,False
16,12,False
16,23,False
16,16,True
16,16,True
16,13,False
16,12,False
16,16,True
16,16,True
16,17,False
16,17,False
16,16,True
16,14,False
16,16,True
16,12,False
16,14,False
16,12,False
17,11,False
17,17,True
17,17,True
17,17,True
17,17,True
17,11,False
17,17,True
17,8,False
17,37,False
17,11,False
17,17,True
17,22,False
17,23,False
17,17,True
17,17,True
17,37,False
17,17,True
17,37,False
17,23,False
17,17,True
17,17,True
17,11,False
17,11,False
17,17,True
17,17,True
17,17,True
17,23,False
17,22,False
17,17,True
17,17,True
17,23,False
17,17,True
17,17,True
17,17,True
17,12,False
17,8,False
17,22,False
17,22,False
17,29,False
17,37,False
17,17,True
17,17,True
17,37,False
17,17,True
17,17,True
17,37,False
17,24,False
17,23,False
17,11,False
17,17,True
17,11,False
17,17,True
17,17,True
17,36,False
17,17,True
17,17,True
17,37,False
17,17,True
17,17,True
17,37,False
17,17,True
17,23,False
17,22,False
17,17,True
17,17,True
17,17,True
17,37,False
17,2,False
17,2,False
17,23,False
17,17,True
17,17,True
17,37,False
17,17,True
17,11,False
17,17,True
17,17,True
17,36,False
17,17,True
17,17,True
17,17,True
17,11,False
17,11,False
17,37,False
17,22,False
17,22,False
17,17,True
17,17,True
17,11,False
17,17,True
17,17,True
17,11,False
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,11,False
17,17,True
17,17,True
17,17,True
17,8,False
17,37,False
17,37,False
17,22,False
17,17,True
17,11,False
17,23,False
17,3,False
17,11,False
17,11,False
17,17,True
17,11,False
17,11,False
17,11,False
17,11,False
17,17,True
17,12,False
17,17,True
17,17,True
17,22,False
17,17,True
17,17,True
17,17,True
17,3,False
17,11,False
17,11,False
17,17,True
17,22,False
17,12,False
17,17,True
17,11,False
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,11,False
17,37,False
17,17,True
17,11,False
18,18,True
18,30,False
18,23,False
18,18,True
18,18,True
18,22,False
18,16,False
18,17,False
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,16,False
18,2,False
18,18,True
18,18,True
18,18,True
18,22,False
18,3,False
18,23,False
18,18,True
18,18,True
18,11,False
18,18,True
18,20,False
18,17,False
18,11,False
18,18,True
18,17,False
18,22,False
18,11,False
18,22,False
18,18,True
18,3,False
18,18,True
18,22,False
18,22,False
18,23,False
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,20,False
18,3,False
18,18,True
18,23,False
19,8,False
20,20,True
20,20,True
20,20,True
20,11,False
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,8,False
20,11,False
20,17,False
20,20,True
20,20,True
20,14,False
20,17,False
20,22,False
20,22,False
20,23,False
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,22,False
20,23,False
20,17,False
20,20,True
20,11,False
20,20,True
21,21,True
22,23,False
22,3,False
22,11,False
22,22,True
22,22,True
22,22,True
22,23,False
22,23,False
22,23,False
22,22,True
22,22,True
22,23,False
22,22,True
22,14,False
22,14,False
22,22,True
22,23,False
22,23,False
22,14,False
22,11,False
22,14,False
22,23,False
22,23,False
22,22,True
22,22,True
22,3,False
22,23,False
22,22,True
22,12,False
22,22,True
22,22,True
22,23,False
22,22,True
22,22,True
22,17,False
22,22,True
22,22,True
22,11,False
22,2,False
22,22,True
22,22,True
22,11,False
22,17,False
22,23,False
22,22,True
22,22,True
22,22,True
22,23,False
22,23,False
22,23,False
22,23,False
22,23,False
22,3,False
22,22,True
22,22,True
22,22,True
22,11,False
22,22,True
22,37,False
22,23,False
22,22,True
22,23,False
22,22,True
22,22,True
22,18,False
22,2,False
22,23,False
22,17,False
22,22,True
22,23,False
22,22,True
22,22,True
22,10,False
22,23,False
22,22,True
22,23,False
22,22,True
22,23,False
22,22,True
22,22,True
22,20,False
22,11,False
22,23,False
22,20,False
22,22,True
22,22,True
22,2,False
22,37,False
22,22,True
22,30,False
22,0,False
22,2,False
22,23,False
22,23,False
22,11,False
22,23,False
22,3,False
22,22,True
22,22,True
22,22,True
22,23,False
22,22,True
22,11,False
22,14,False
22,23,False
22,14,False
22,23,False
22,22,True
22,22,True
22,23,False
22,23,False
22,11,False
22,11,False
22,37,False
22,22,True
22,23,False
22,30,False
22,23,False
22,22,True
22,30,False
22,18,False
22,23,False
22,23,False
22,22,True
22,22,True
22,23,False
22,22,True
22,22,True
22,23,False
22,22,True
22,14,False
22,22,True
22,23,False
22,22,True
22,11,False
22,23,False
22,37,False
22,23,False
22,23,False
22,23,False
22,23,False
22,22,True
22,22,True
22,23,False
22,23,False
22,14,False
22,22,True
22,22,True
22,12,False
22,37,False
22,22,True
22,11,False
22,22,True
22,10,False
22,37,False
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,23,False
22,17,False
22,23,False
22,17,False
22,23,False
22,23,False
22,22,True
22,23,False
22,23,False
22,11,False
22,2,False
22,22,True
22,23,False
22,23,False
22,22,True
22,22,True
22,23,False
22,23,False
22,22,True
22,22,True
22,22,True
22,23,False
22,23,False
22,23,False
22,23,False
22,23,False
22,23,False
22,23,False
22,22,True
22,23,False
22,22,True
22,23,False
22,23,False
22,22,True
22,23,False
22,22,True
22,23,False
22,23,False
22,23,False
22,23,False
22,12,False
22,22,True
22,22,True
22,22,True
22,23,False
22,22,True
22,17,False
22,23,False
22,23,False
22,22,True
22,22,True
22,22,True
22,11,False
22,27,False
22,22,True
22,22,True
22,22,True
22,23,False
22,23,False
22,22,True
22,17,False
22,22,True
22,23,False
22,22,True
22,11,False
22,11,False
22,22,True
22,23,False
22,37,False
22,23,False
22,23,False
22,23,False
22,23,False
22,22,True
22,23,False
22,22,True
22,23,False
22,23,False
22,11,False
22,23,False
22,14,False
22,23,False
22,23,False
22,22,True
22,23,False
22,16,False
22,37,False
22,22,True
22,7,False
22,3,False
22,22,True
22,12,False
22,22,True
22,22,True
22,23,False
22,22,True
22,22,True
22,23,False
22,30,False
22,16,False
22,22,True
22,30,False
22,23,False
22,22,True
22,22,True
22,23,False
22,22,True
22,18,False
22,23,False
22,23,False
22,22,True
22,22,True
22,23,False
22,23,False
22,22,True
22,10,False
22,22,True
22,22,True
22,11,False
22,23,False
22,23,False
22,23,False
22,11,False
22,22,True
22,23,False
22,23,False
22,23,False
22,23,False
22,22,True
22,18,False
22,23,False
22,23,False
22,22,True
22,11,False
22,23,False
22,11,False
22,23,False
22,22,True
22,23,False
22,22,True
22,22,True
22,22,True
22,11,False
22,22,True
22,23,False
22,23,False
22,20,False
22,23,False
22,22,True
22,37,False
22,23,False
22,23,False
22,22,True
22,22,True
22,23,False
22,22,True
22,23,False
22,23,False
22,22,True
22,22,True
22,37,False
22,11,False
22,23,False
22,22,True
22,22,True
22,11,False
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,10,False
23,10,False
23,22,False
23,10,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,22,False
23,11,False
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,22,False
23,23,True
23,22,False
23,22,False
23,23,True
23,12,False
23,14,False
23,23,True
23,11,False
23,22,False
23,23,True
23,22,False
23,22,False
23,23,True
23,4,False
23,14,False
23,23,True
23,38,False
23,31,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,11,False
23,37,False
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,22,False
23,22,False
23,14,False
23,23,True
23,22,False
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,20,False
23,23,True
23,23,True
23,16,False
23,23,True
23,22,False
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,22,False
23,22,False
23,22,False
23,20,False
23,22,False
23,22,False
23,37,False
23,23,True
23,30,False
23,23,True
23,22,False
23,14,False
23,3,False
23,23,True
23,22,False
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,22,False
23,22,False
23,23,True
23,14,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,31,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,12,False
23,23,True
23,23,True
23,23,True
23,30,False
23,22,False
23,23,True
23,22,False
23,23,True
23,14,False
23,3,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,16,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,17,False
23,23,True
23,14,False
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,10,False
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,14,False
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,37,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,11,False
23,23,True
23,11,False
23,23,True
23,17,False
23,11,False
23,23,True
23,23,True
23,37,False
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,14,False
23,22,False
23,23,True
23,14,False
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,3,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,22,False
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,30,False
23,22,False
23,22,False
23,14,False
23,17,False
23,23,True
23,11,False
23,23,True
23,23,True
23,12,False
23,17,False
23,23,True
23,17,False
23,11,False
23,14,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,11,False
23,22,False
23,11,False
23,22,False
23,11,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,11,False
23,2,False
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,14,False
23,23,True
23,17,False
23,23,True
23,22,False
23,23,True
23,11,False
23,11,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,22,False
23,22,False
23,11,False
23,23,True
23,17,False
23,23,True
23,11,False
23,11,False
23,23,True
23,22,False
23,23,True
23,22,False
23,22,False
23,22,False
23,23,True
23,22,False
23,23,True
23,22,False
23,22,False
23,22,False
23,23,True
23,22,False
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,30,False
23,23,True
23,22,False
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,14,False
23,23,True
23,23,True
23,2,False
23,11,False
23,5,False
23,0,False
23,12,False
23,22,False
23,23,True
23,17,False
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,11,False
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,37,False
23,22,False
23,17,False
23,23,True
23,23,True
23,23,True
23,11,False
23,22,False
23,22,False
23,11,False
23,11,False
23,23,True
23,23,True
23,37,False
23,23,True
23,23,True
23,11,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,29,False
23,23,True
23,17,False
23,23,True
23,23,True
23,23,True
23,37,False
23,37,False
23,10,False
23,23,True
23,37,False
23,11,False
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,22,False
23,17,False
23,17,False
23,20,False
23,23,True
23,22,False
23,22,False
23,23,True
23,22,False
23,22,False
23,23,True
23,22,False
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,14,False
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,22,False
23,23,True
23,23,True
23,22,False
23,22,False
23,22,False
23,38,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,11,False
23,22,False
23,23,True
23,14,False
23,11,False
23,11,False
23,23,True
23,37,False
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,17,False
23,37,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,14,False
23,22,False
23,22,False
23,23,True
23,23,True
23,11,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,0,False
23,22,False
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,11,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,3,False
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,20,False
23,23,True
23,17,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,17,False
23,23,True
23,23,True
23,23,True
23,14,False
23,2,False
23,22,False
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,3,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,3,False
23,23,True
23,14,False
23,12,False
23,22,False
23,23,True
23,23,True
23,23,True
23,11,False
23,14,False
23,30,False
23,23,True
23,23,True
23,23,True
23,37,False
23,22,False
23,23,True
23,14,False
23,14,False
23,16,False
23,22,False
23,3,False
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,14,False
23,23,True
23,23,True
23,8,False
23,23,True
23,14,False
23,23,True
23,20,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,11,False
23,22,False
23,23,True
23,22,False
23,14,False
23,22,False
23,23,True
23,23,True
23,16,False
23,22,False
23,22,False
23,23,True
23,11,False
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,23,True
23,17,False
23,23,True
23,23,True
23,22,False
23,14,False
23,30,False
23,14,False
23,11,False
23,23,True
23,23,True
23,11,False
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,14,False
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,3,False
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,17,False
23,23,True
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,17,False
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,11,False
23,37,False
23,23,True
23,22,False
23,23,True
23,11,False
23,23,True
23,23,True
23,22,False
23,11,False
23,22,False
23,30,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,11,False
23,22,False
23,11,False
23,23,True
23,22,False
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,22,False
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,14,False
23,23,True
23,23,True
23,22,False
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,14,False
23,22,False
23,11,False
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,30,False
23,30,False
23,23,True
23,22,False
23,11,False
23,11,False
23,23,True
23,23,True
23,14,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,17,False
23,37,False
23,23,True
23,23,True
23,37,False
23,23,True
23,23,True
23,11,False
23,22,False
23,37,False
23,4,False
23,23,True
23,22,False
23,22,False
23,14,False
23,23,True
23,23,True
23,11,False
23,22,False
23,37,False
23,23,True
23,37,False
23,23,True
23,23,True
23,23,True
23,11,False
23,22,False
23,22,False
23,22,False
23,22,False
23,22,False
23,23,True
23,23,True
23,22,False
23,12,False
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,4,False
23,17,False
23,11,False
23,14,False
23,22,False
23,14,False
23,22,False
23,11,False
23,14,False
23,23,True
23,23,True
23,11,False
23,11,False
23,14,False
23,14,False
23,22,False
23,23,True
23,22,False
23,5,False
23,23,True
23,20,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,11,False
23,22,False
23,11,False
23,23,True
23,37,False
23,22,False
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,23,True
23,16,False
23,22,False
23,23,True
23,22,False
23,22,False
23,22,False
23,22,False
23,11,False
23,23,True
23,14,False
23,23,True
23,23,True
23,11,False
23,23,True
23,14,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,22,False
23,22,False
23,10,False
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,14,False
23,22,False
23,22,False
23,22,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,11,False
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,23,True
23,11,False
23,17,False
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,22,False
23,23,True
23,14,False
23,23,True
23,23,True
23,11,False
23,30,False
23,14,False
23,23,True
23,23,True
23,23,True
23,11,False
23,17,False
23,37,False
23,23,True
23,11,False
23,22,False
23,23,True
23,22,False
23,16,False
23,23,True
23,23,True
23,37,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,11,False
23,14,False
23,23,True
23,14,False
23,23,True
23,23,True
23,3,False
23,23,True
23,23,True
23,22,False
23,22,False
23,23,True
23,22,False
23,23,True
23,23,True
23,12,False
23,22,False
23,22,False
23,23,True
23,23,True
23,14,False
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,37,False
23,23,True
23,23,True
23,23,True
23,11,False
23,23,True
23,14,False
23,14,False
23,14,False
23,23,True
23,23,True
23,23,True
23,30,False
23,11,False
23,12,False
23,11,False
23,37,False
23,23,True
23,23,True
23,3,False
23,23,True
23,14,False
23,23,True
23,23,True
23,23,True
23,22,False
23,30,False
23,22,False
23,22,False
23,14,False
23,23,True
23,23,True
23,22,False
23,23,True
23,22,False
23,23,True
23,22,False
23,22,False
23,17,False
23,17,False
23,23,True
23,23,True
23,23,True
23,23,True
23,17,False
23,23,True
23,17,False
23,23,True
23,23,True
23,23,True
23,20,False
23,18,False
23,14,False
23,14,False
23,23,True
23,23,True
23,23,True
23,23,True
23,22,False
23,23,True
23,23,True
23,23,True
23,3,False
23,23,True
23,23,True
