image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_287560,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_287560.jpg,jd,23,23,jd,0.43084005
DERM_974802,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_974802.jpg,jd,23,0,acb,0.1955772
DERM_373658,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_373658.jpg,jd,23,17,db,0.4776713
DERM_856704,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_856704.jpg,jd,23,17,db,0.6045388
DERM_152740,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_152740.jpg,jd,23,29,ls,0.94566697
DERM_368378,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_368378.jpg,jd,23,30,mcb,0.2624647
DERM_765990,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_765990.jpg,jd,23,9,bd,0.33185157
DERM_571997,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_571997.jpg,jd,23,14,cd,0.70425254
DERM_498625,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_498625.jpg,jd,23,6,angk,0.542513
DERM_617416,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_617416.jpg,jd,23,10,bdb,0.23980878
DERM_129248,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_129248.jpg,jd,23,31,mel,0.7245028
DERM_355097,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_355097.jpg,jd,23,20,ha,0.3452969
DERM_449927,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_449927.jpg,jd,23,23,jd,0.3391334
DERM_877339,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_877339.jpg,jd,23,22,jb,0.34896785
DERM_129937,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_129937.jpg,jd,23,23,jd,0.6173873
DERM_586792,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_586792.jpg,jd,23,0,acb,0.2218101
DERM_773145,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_773145.jpg,jd,23,20,ha,0.15551344
DERM_901680,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_901680.jpg,jd,23,23,jd,0.33425716
DERM_681295,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_681295.jpg,jd,23,23,jd,0.31435412
DERM_682673,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_682673.jpg,jd,23,23,jd,0.40254298
DERM_265851,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_265851.jpg,jd,23,10,bdb,0.225146
DERM_593983,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_593983.jpg,jd,23,23,jd,0.36886242
DERM_283321,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_283321.jpg,jd,23,14,cd,0.54876596
DERM_631233,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_631233.jpg,jd,23,23,jd,0.24454683
DERM_837847,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_837847.jpg,jd,23,10,bdb,0.21454772
DERM_407206,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_407206.jpg,jd,23,23,jd,0.18300001
DERM_403232,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_403232.jpg,jd,23,14,cd,0.56080085
DERM_742996,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_742996.jpg,jd,23,14,cd,0.619374
DERM_226997,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_226997.jpg,jd,23,14,cd,0.44429907
DERM_310226,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_310226.jpg,jd,23,14,cd,0.22030339
DERM_508185,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_508185.jpg,jd,23,23,jd,0.50070024
DERM_418872,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_418872.jpg,jd,23,39,srjd,0.40518546
DERM_803218,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_803218.jpg,jd,23,23,jd,0.5246514
DERM_109984,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_109984.jpg,jd,23,23,jd,0.713715
DERM_219242,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_219242.jpg,jd,23,23,jd,0.92513674
DERM_769687,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_769687.jpg,jd,23,22,jb,0.5281173
DERM_688860,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_688860.jpg,jd,23,22,jb,0.64328164
DERM_970946,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_970946.jpg,jd,23,39,srjd,0.2874264
DERM_452589,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_452589.jpg,jd,23,29,ls,0.748863
DERM_354070,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_354070.jpg,jd,23,9,bd,0.18194522
DERM_883161,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_883161.jpg,jd,23,5,alm,0.42743134
DERM_991684,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_991684.jpg,jd,23,32,mpd,0.6477641
DERM_515041,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_515041.jpg,jd,23,38,sl,0.24904475
DERM_245461,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_245461.jpg,jd,23,29,ls,0.2082464
DERM_368216,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_368216.jpg,jd,23,38,sl,0.20418401
DERM_424488,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_424488.jpg,jd,23,14,cd,0.23803975
DERM_939229,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_939229.jpg,jd,23,14,cd,0.5038854
DERM_188486,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_188486.jpg,jd,23,23,jd,0.77313846
DERM_927942,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_927942.jpg,jd,23,23,jd,0.8343142
DERM_142350,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_142350.jpg,jd,23,23,jd,0.5132308
DERM_244999,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_244999.jpg,jd,23,38,sl,0.35486808
DERM_951444,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_951444.jpg,jd,23,23,jd,0.33396137
DERM_966038,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_966038.jpg,jd,23,14,cd,0.4915445
DERM_658521,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_658521.jpg,jd,23,11,cb,0.25585666
DERM_664977,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_664977.jpg,jd,23,22,jb,0.46476254
DERM_464885,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_464885.jpg,jd,23,22,jb,0.25665364
DERM_420157,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_420157.jpg,jd,23,22,jb,0.47939643
DERM_599385,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_599385.jpg,jd,23,23,jd,0.4461644
DERM_472655,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_472655.jpg,jd,23,14,cd,0.506118
DERM_208432,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_208432.jpg,jd,23,22,jb,0.45293462
DERM_921412,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_921412.jpg,jd,23,22,jb,0.45345804
DERM_477142,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_477142.jpg,jd,23,22,jb,0.36370304
DERM_663927,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_663927.jpg,jd,23,11,cb,0.41339839
DERM_335729,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_335729.jpg,jd,23,22,jb,0.44653994
DERM_425789,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_425789.jpg,jd,23,5,alm,0.6320451
DERM_501602,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_501602.jpg,jd,23,13,ccd,0.5703432
DERM_738000,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_738000.jpg,jd,23,14,cd,0.5031174
DERM_475528,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_475528.jpg,jd,23,39,srjd,0.498923
DERM_179751,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_179751.jpg,jd,23,23,jd,0.7388182
DERM_847351,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_847351.jpg,jd,23,23,jd,0.6470819
DERM_996682,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_996682.jpg,jd,23,8,bcc,0.5060815
DERM_936217,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_936217.jpg,jd,23,10,bdb,0.24879631
DERM_903271,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_903271.jpg,jd,23,14,cd,0.41402972
DERM_847956,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_847956.jpg,jd,23,22,jb,0.23072329
DERM_131677,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_131677.jpg,jd,23,14,cd,0.84220403
DERM_504995,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_504995.jpg,jd,23,13,ccd,0.23344807
DERM_532011,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_532011.jpg,jd,23,18,df,0.797932
DERM_523752,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_523752.jpg,jd,23,30,mcb,0.22050004
DERM_193339,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_193339.jpg,jd,23,39,srjd,0.5960306
DERM_407370,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_407370.jpg,jd,23,0,acb,0.25259888
DERM_232602,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_232602.jpg,jd,23,6,angk,0.3299584
DERM_679043,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_679043.jpg,jd,23,23,jd,0.31335902
DERM_845215,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_845215.jpg,jd,23,0,acb,0.8022972
DERM_473320,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_473320.jpg,jd,23,10,bdb,0.3150388
DERM_585656,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_585656.jpg,jd,23,10,bdb,0.33846048
DERM_619640,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_619640.jpg,jd,23,1,acd,0.7319373
DERM_842451,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_842451.jpg,jd,23,14,cd,0.15991177
DERM_359438,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_359438.jpg,jd,23,8,bcc,0.24696992
DERM_520085,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_520085.jpg,jd,23,18,df,0.25907293
DERM_719735,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_719735.jpg,jd,23,22,jb,0.24508505
DERM_153839,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_153839.jpg,jd,23,22,jb,0.2495932
DERM_564298,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_564298.jpg,jd,23,30,mcb,0.18996951
DERM_172473,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_172473.jpg,jd,23,17,db,0.74208874
DERM_332817,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_332817.jpg,jd,23,4,ak,0.7452888
DERM_432133,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_432133.jpg,jd,23,13,ccd,0.31130597
DERM_723083,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_723083.jpg,jd,23,6,angk,0.69842255
DERM_703028,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_703028.jpg,jd,23,23,jd,0.6010784
DERM_609990,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_609990.jpg,jd,23,22,jb,0.38057834
DERM_431926,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_431926.jpg,jd,23,23,jd,0.52068204
DERM_829464,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_829464.jpg,jd,23,29,ls,0.22721156
DERM_884903,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_884903.jpg,jd,23,23,jd,0.27027017
DERM_472108,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_472108.jpg,jd,23,18,df,0.8880973
DERM_143840,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_143840.jpg,jd,23,10,bdb,0.383652
DERM_966726,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_966726.jpg,jd,23,29,ls,0.42833203
DERM_970830,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_970830.jpg,jd,23,18,df,0.5636778
DERM_908809,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_908809.jpg,jd,23,29,ls,0.232849
DERM_875317,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_875317.jpg,jd,23,23,jd,0.39304748
DERM_630242,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_630242.jpg,jd,23,23,jd,0.42880037
DERM_954607,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_954607.jpg,jd,23,20,ha,0.44995803
DERM_663107,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_663107.jpg,jd,23,23,jd,0.41075915
DERM_360681,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_360681.jpg,jd,23,20,ha,0.2937279
DERM_255405,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_255405.jpg,jd,23,23,jd,0.40456352
DERM_188169,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_188169.jpg,jd,23,20,ha,0.5746054
DERM_301977,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_301977.jpg,jd,23,22,jb,0.3277893
DERM_199903,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_199903.jpg,jd,23,16,cjb,0.35104528
DERM_708213,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_708213.jpg,jd,23,38,sl,0.22964537
DERM_716691,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_716691.jpg,jd,23,22,jb,0.2400955
DERM_739202,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_739202.jpg,jd,23,30,mcb,0.25776285
DERM_967644,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_967644.jpg,jd,23,29,ls,0.31111342
DERM_935850,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_935850.jpg,jd,23,23,jd,0.32854038
DERM_859944,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_859944.jpg,jd,23,23,jd,0.4818545
DERM_748892,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_748892.jpg,jd,23,23,jd,0.23831668
DERM_137434,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_137434.jpg,jd,23,39,srjd,0.8661487
DERM_700787,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_700787.jpg,jd,23,25,la,0.6241265
DERM_813690,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_813690.jpg,jd,23,23,jd,0.24899332
DERM_352326,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_352326.jpg,jd,23,18,df,0.28624147
DERM_147664,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_147664.jpg,jd,23,38,sl,0.2599874
DERM_928547,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_928547.jpg,jd,23,4,ak,0.2897518
DERM_699805,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_699805.jpg,jd,23,38,sl,0.37450728
DERM_714228,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_714228.jpg,jd,23,8,bcc,0.67725635
DERM_584509,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_584509.jpg,jd,23,18,df,0.37209135
DERM_532256,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_532256.jpg,jd,23,13,ccd,0.34358808
DERM_988434,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_988434.jpg,jd,23,14,cd,0.6781424
DERM_247731,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_247731.jpg,jd,23,14,cd,0.9306987
DERM_383464,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_383464.jpg,jd,23,23,jd,0.43102235
DERM_107558,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_107558.jpg,jd,23,16,cjb,0.3901057
DERM_377715,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_377715.jpg,jd,23,3,ajd,0.36405918
DERM_653421,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_653421.jpg,jd,23,22,jb,0.21608411
DERM_190696,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_190696.jpg,jd,23,18,df,0.34821022
DERM_929375,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_929375.jpg,jd,23,20,ha,0.41014838
DERM_925053,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_925053.jpg,jd,23,22,jb,0.28741333
DERM_652939,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_652939.jpg,jd,23,28,lmm,0.9436038
DERM_306762,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_306762.jpg,jd,23,22,jb,0.2433578
DERM_696801,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_696801.jpg,jd,23,23,jd,0.3100923
DERM_376183,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_376183.jpg,jd,23,20,ha,0.40351877
DERM_284109,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_284109.jpg,jd,23,30,mcb,0.25974432
DERM_732030,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_732030.jpg,jd,23,22,jb,0.26342353
DERM_665288,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_665288.jpg,jd,23,30,mcb,0.19622613
DERM_504440,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_504440.jpg,jd,23,30,mcb,0.32468408
DERM_623169,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_623169.jpg,jd,23,22,jb,0.2503273
DERM_946338,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_946338.jpg,jd,23,20,ha,0.24903451
DERM_282260,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_282260.jpg,jd,23,29,ls,0.965006
DERM_968637,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_968637.jpg,jd,23,20,ha,0.17197183
DERM_797813,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_797813.jpg,jd,23,10,bdb,0.2868631
DERM_469881,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_469881.jpg,jd,23,29,ls,0.24062951
DERM_532280,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_532280.jpg,jd,23,22,jb,0.15534034
DERM_568405,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_568405.jpg,jd,23,23,jd,0.47832885
DERM_681713,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_681713.jpg,jd,23,20,ha,0.2516789
DERM_917611,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_917611.jpg,jd,23,10,bdb,0.35466233
DERM_288376,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_288376.jpg,jd,23,29,ls,0.6650162
DERM_802368,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_802368.jpg,jd,23,23,jd,0.40078107
DERM_705784,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_705784.jpg,jd,23,0,acb,0.32117614
DERM_726524,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_726524.jpg,jd,23,23,jd,0.3586817
DERM_112361,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_112361.jpg,jd,23,0,acb,0.6038404
DERM_657742,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_657742.jpg,jd,23,30,mcb,0.23421727
DERM_723757,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_723757.jpg,jd,23,3,ajd,0.34298864
DERM_284862,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_284862.jpg,jd,23,25,la,0.16007163
DERM_911484,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_911484.jpg,jd,23,3,ajd,0.26656774
DERM_744114,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_744114.jpg,jd,23,11,cb,0.2042412
DERM_908636,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_908636.jpg,jd,23,23,jd,0.2498518
DERM_518553,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_518553.jpg,jd,23,28,lmm,0.40708917
DERM_837463,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_837463.jpg,jd,23,29,ls,0.52869636
