filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_165957.jpg,jd,23,21,isl,0.56946564
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_193916.jpg,jd,23,17,db,0.4311021
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_273459.jpg,jd,23,33,pg,0.9923852
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_388034.jpg,jd,23,30,mcb,0.99999964
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_482062.jpg,jd,23,33,pg,0.957166
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_646267.jpg,jd,23,17,db,0.73753816
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_741405.jpg,jd,23,21,isl,0.9053544
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_778743.jpg,jd,23,1,acd,0.9999902
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ks/DERM_120222.jpg,ks,24,27,lm,0.67366207
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ks/DERM_246114.jpg,ks,24,9,bd,0.76663446
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ks/DERM_206793.jpg,ks,24,27,lm,0.9814782
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ks/DERM_333477.jpg,ks,24,31,mel,0.90598994
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_404096.jpg,la,25,12,ccb,0.99861264
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_482788.jpg,la,25,12,ccb,0.90459657
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_508032.jpg,la,25,12,ccb,0.9973283
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_587867.jpg,la,25,12,ccb,0.9963115
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_718628.jpg,la,25,12,ccb,0.96013325
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_858510.jpg,la,25,17,db,0.9038549
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_867603.jpg,la,25,12,ccb,0.94527507
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_513681.jpg,la,25,12,ccb,0.51865494
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_956376.jpg,la,25,1,acd,0.5286656
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_787949.jpg,la,25,11,cb,0.64056414
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_646699.jpg,la,25,27,lm,0.98927677
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_622925.jpg,la,25,21,isl,0.82645595
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_814530.jpg,la,25,31,mel,0.823052
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_731272.jpg,la,25,31,mel,0.9290409
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_461301.jpg,la,25,17,db,0.5520761
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lk/DERM_660619.jpg,lk,26,1,acd,0.9577808
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lk/DERM_274760.jpg,lk,26,33,pg,0.87344104
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_397477.jpg,lm,27,2,ajb,0.7130548
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_560156.jpg,lm,27,0,acb,0.99983394
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_232899.jpg,lm,27,0,acb,0.5436063
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_856561.jpg,lm,27,0,acb,0.994783
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_459342.jpg,lm,27,29,ls,0.9893254
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_741890.jpg,lm,27,7,anm,0.65906376
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_821960.jpg,lm,27,12,ccb,0.8066845
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_510643.jpg,lm,27,6,angk,0.9363521
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_418378.jpg,lm,27,20,ha,0.997757
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_203678.jpg,lm,27,21,isl,0.999757
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_856950.jpg,lm,27,4,ak,0.7854882
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_440146.jpg,lm,27,0,acb,0.9512318
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_310503.jpg,lm,27,18,df,0.9531265
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_801867.jpg,lm,27,37,sk,0.7672945
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_565357.jpg,lm,27,29,ls,0.9557371
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_343663.jpg,lm,27,32,mpd,0.98495597
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_770098.jpg,lm,27,8,bcc,0.99963236
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_988961.jpg,lm,27,18,df,0.30566505
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_839458.jpg,lm,27,19,dfsp,0.37618873
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_188505.jpg,lm,27,17,db,0.977402
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_407551.jpg,lm,27,17,db,0.9574407
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_441561.jpg,lm,27,21,isl,0.9999932
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_964842.jpg,lm,27,1,acd,0.7650212
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_329167.jpg,lmm,28,0,acb,0.28896683
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_835363.jpg,lmm,28,0,acb,0.99975413
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_614488.jpg,lmm,28,12,ccb,0.80880505
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_681064.jpg,lmm,28,20,ha,0.60428584
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_528090.jpg,lmm,28,19,dfsp,0.9765612
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_555418.jpg,lmm,28,29,ls,0.58495253
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_730255.jpg,lmm,28,18,df,0.86320084
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_630965.jpg,ls,29,5,alm,0.72257465
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_574390.jpg,ls,29,33,pg,0.8274746
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_850167.jpg,ls,29,0,acb,0.9949052
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_402007.jpg,ls,29,17,db,0.9880498
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_872354.jpg,ls,29,12,ccb,0.7884116
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_600667.jpg,ls,29,21,isl,0.99998796
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_992236.jpg,mcb,30,5,alm,0.95953816
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_496096.jpg,mcb,30,6,angk,0.97318256
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_401279.jpg,mcb,30,18,df,0.63851535
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_429530.jpg,mcb,30,13,ccd,0.49584088
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_878978.jpg,mcb,30,19,dfsp,0.9896903
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_193070.jpg,mcb,30,21,isl,0.9976941
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_958632.jpg,mcb,30,12,ccb,0.49966237
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_434167.jpg,mcb,30,17,db,0.97292227
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_585675.jpg,mcb,30,18,df,0.91452205
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_936126.jpg,mcb,30,16,cjb,0.9290352
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_817070.jpg,mcb,30,16,cjb,0.45382944
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_549887.jpg,mcb,30,32,mpd,0.9932241
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_537792.jpg,mcb,30,8,bcc,0.9850604
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_524290.jpg,mcb,30,26,lk,0.5043666
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_857912.jpg,mcb,30,11,cb,0.9900851
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_553049.jpg,mcb,30,0,acb,0.9908296
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_435032.jpg,mcb,30,17,db,0.32455608
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_468747.jpg,mcb,30,5,alm,0.83182025
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_382417.jpg,mcb,30,17,db,0.5646057
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_532663.jpg,mcb,30,0,acb,0.5696131
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_342462.jpg,mcb,30,11,cb,0.89644116
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_402480.jpg,mcb,30,21,isl,0.56115925
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_511005.jpg,mcb,30,8,bcc,0.55742633
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_771029.jpg,mcb,30,21,isl,0.8894377
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_460550.jpg,mcb,30,32,mpd,0.38699234
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_542288.jpg,mcb,30,16,cjb,0.99088556
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_949725.jpg,mcb,30,16,cjb,0.99756145
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_778896.jpg,mcb,30,21,isl,0.40783915
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_118159.jpg,mcb,30,5,alm,0.9707869
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_593847.jpg,mcb,30,32,mpd,0.4976348
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_770769.jpg,mcb,30,5,alm,0.3913149
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_772013.jpg,mcb,30,32,mpd,0.29935575
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_985564.jpg,mcb,30,21,isl,0.9751268
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_972495.jpg,mel,31,0,acb,0.9999999
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_327248.jpg,mel,31,21,isl,0.78799134
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_476998.jpg,mel,31,38,sl,0.99970526
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_458423.jpg,mel,31,0,acb,0.93906623
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_660712.jpg,mel,31,11,cb,0.94305664
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_914865.jpg,mel,31,31,mel,0.72048175
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_893039.jpg,mel,31,21,isl,0.7783209
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_441165.jpg,mel,31,13,ccd,0.5651585
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_935711.jpg,mel,31,38,sl,0.68531996
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_950707.jpg,mel,31,0,acb,0.4684621
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_402469.jpg,mel,31,6,angk,0.74456257
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_460241.jpg,mel,31,0,acb,0.6097022
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_811669.jpg,mel,31,16,cjb,0.8156922
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_283660.jpg,mel,31,32,mpd,0.39085037
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_506127.jpg,mel,31,9,bd,0.99557066
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_736826.jpg,mel,31,27,lm,0.48756453
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_145133.jpg,mel,31,0,acb,0.99838567
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_588903.jpg,mel,31,2,ajb,0.8375046
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_730573.jpg,mel,31,34,rd,0.9308119
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_165123.jpg,mel,31,0,acb,0.6769676
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_167732.jpg,mel,31,18,df,0.94966686
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_176154.jpg,mel,31,21,isl,0.412224
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_930398.jpg,mel,31,27,lm,0.81303054
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_937674.jpg,mel,31,27,lm,0.5178715
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_431426.jpg,mel,31,29,ls,0.7700835
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_883205.jpg,mel,31,32,mpd,0.97746265
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_703299.jpg,mel,31,6,angk,0.3681384
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_385471.jpg,mel,31,8,bcc,0.958798
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_208742.jpg,mel,31,26,lk,0.8330058
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_178140.jpg,mel,31,8,bcc,0.9612884
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_550063.jpg,mel,31,0,acb,0.9957237
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_390407.jpg,mel,31,17,db,0.74974495
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_608546.jpg,mel,31,17,db,0.9997471
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_396499.jpg,mel,31,31,mel,0.6811316
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_698378.jpg,mel,31,28,lmm,0.41663572
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_838655.jpg,mel,31,1,acd,0.9998456
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_202713.jpg,mel,31,25,la,0.8716822
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_936608.jpg,mel,31,17,db,0.95115817
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_293522.jpg,mel,31,4,ak,0.95207965
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_313414.jpg,mel,31,9,bd,0.6602353
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_983211.jpg,mel,31,20,ha,0.93864137
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mpd/DERM_192275.jpg,mpd,32,27,lm,0.5964671
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mpd/DERM_615325.jpg,mpd,32,20,ha,0.5874857
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/pg/DERM_566218.jpg,pg,33,12,ccb,0.7743017
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/pg/DERM_854608.jpg,pg,33,12,ccb,0.9617413
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_489065.jpg,rd,34,39,srjd,0.7419206
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_169612.jpg,rd,34,18,df,0.9938719
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_366528.jpg,rd,34,17,db,0.71418846
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_983956.jpg,rd,34,12,ccb,0.59761804
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sa/DERM_428778.jpg,sa,35,22,jb,0.98201066
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sa/DERM_661919.jpg,sa,35,16,cjb,0.99431014
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sa/DERM_661920.jpg,sa,35,16,cjb,0.9519607
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sa/DERM_668484.jpg,sa,35,27,lm,0.9808215
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_835756.jpg,scc,36,27,lm,0.9961289
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_156861.jpg,scc,36,31,mel,0.50467676
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_725732.jpg,scc,36,2,ajb,0.49933308
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_344517.jpg,scc,36,31,mel,0.8672389
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_409809.jpg,scc,36,9,bd,0.9805264
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_818420.jpg,scc,36,20,ha,0.9614388
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_355315.jpg,scc,36,27,lm,0.9747892
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_740532.jpg,scc,36,27,lm,0.9857554
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_356228.jpg,scc,36,12,ccb,0.9711602
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_888372.jpg,scc,36,16,cjb,0.60668826
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_319496.jpg,scc,36,17,db,0.98209393
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_265084.jpg,scc,36,0,acb,0.9779403
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_233389.jpg,scc,36,0,acb,0.99851114
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_932292.jpg,scc,36,8,bcc,0.5502432
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_861158.jpg,scc,36,2,ajb,0.96625686
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_107694.jpg,scc,36,20,ha,0.83277637
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_383111.jpg,scc,36,20,ha,0.9493518
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_927805.jpg,scc,36,27,lm,0.36001065
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_778474.jpg,scc,36,37,sk,0.98817366
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_603598.jpg,scc,36,29,ls,0.45130062
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_502297.jpg,scc,36,16,cjb,0.7405845
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_157258.jpg,scc,36,13,ccd,0.9702382
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_550401.jpg,scc,36,37,sk,0.9024041
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_294452.jpg,scc,36,31,mel,0.95106506
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_661663.jpg,scc,36,31,mel,0.8234242
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_867941.jpg,scc,36,31,mel,0.99439067
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_131838.jpg,scc,36,13,ccd,0.98033124
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_167974.jpg,scc,36,17,db,0.80897886
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_762940.jpg,scc,36,12,ccb,0.8142068
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_593621.jpg,scc,36,20,ha,0.81331766
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_916323.jpg,scc,36,17,db,0.93492466
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_167117.jpg,scc,36,17,db,0.7164
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_554338.jpg,scc,36,17,db,0.9974584
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_870815.jpg,scc,36,12,ccb,0.91361976
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_675949.jpg,scc,36,17,db,0.995947
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_673390.jpg,scc,36,27,lm,0.6510555
