filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_544363.jpg,lm,27,5,alm,0.5087272
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_623144.jpg,lm,27,31,mel,0.5049679
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_845993.jpg,lm,27,5,alm,0.2905264
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_840222.jpg,lm,27,30,mcb,0.24063621
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_802059.jpg,lm,27,27,lm,0.48504928
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_354373.jpg,lm,27,5,alm,0.54253316
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_392155.jpg,lm,27,5,alm,0.97107047
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_622261.jpg,lm,27,5,alm,0.85021466
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_144637.jpg,lm,27,27,lm,0.9350444
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_484367.jpg,lm,27,5,alm,0.3250739
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_722691.jpg,lm,27,27,lm,0.9051721
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_677760.jpg,lm,27,27,lm,0.58408785
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_339825.jpg,lm,27,27,lm,0.99546623
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_936152.jpg,lm,27,27,lm,0.941252
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_378882.jpg,lm,27,27,lm,0.9069079
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_254096.jpg,lm,27,4,ak,0.32878572
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_844592.jpg,lm,27,9,bd,0.38009366
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_921459.jpg,lm,27,8,bcc,0.18268172
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_454234.jpg,lm,27,27,lm,0.5296095
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_371599.jpg,lm,27,5,alm,0.90370935
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_461508.jpg,lm,27,5,alm,0.77732843
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_624982.jpg,lm,27,27,lm,0.5348669
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_918671.jpg,lm,27,5,alm,0.7380454
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_275817.jpg,lmm,28,5,alm,0.54799956
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_684676.jpg,lmm,28,28,lmm,0.89346224
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_856389.jpg,lmm,28,28,lmm,0.9964042
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_271388.jpg,lmm,28,28,lmm,0.95907646
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_535519.jpg,lmm,28,28,lmm,0.95132774
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_601684.jpg,lmm,28,5,alm,0.8016499
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_238223.jpg,ls,29,23,jd,0.40126163
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_507375.jpg,ls,29,29,ls,0.7747164
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_309007.jpg,ls,29,17,db,0.2158225
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_645639.jpg,ls,29,39,srjd,0.86710197
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_887173.jpg,ls,29,30,mcb,0.43016005
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_221373.jpg,ls,29,25,la,0.54124343
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_533155.jpg,ls,29,22,jb,0.21594927
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_990950.jpg,mcb,30,32,mpd,0.35271245
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_971001.jpg,mcb,30,30,mcb,0.46357524
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_968926.jpg,mcb,30,10,bdb,0.13675319
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_413948.jpg,mcb,30,0,acb,0.14981729
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_163031.jpg,mcb,30,10,bdb,0.45994997
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_641729.jpg,mcb,30,2,ajb,0.37229225
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_145983.jpg,mcb,30,22,jb,0.15041436
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_176513.jpg,mcb,30,20,ha,0.44264108
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_585481.jpg,mcb,30,30,mcb,0.9005891
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_585582.jpg,mcb,30,30,mcb,0.9274381
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_709667.jpg,mcb,30,30,mcb,0.9980215
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_231145.jpg,mcb,30,18,df,0.36915275
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_233159.jpg,mcb,30,2,ajb,0.34152126
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_470924.jpg,mcb,30,15,ch,0.37964955
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_274492.jpg,mcb,30,32,mpd,0.44413832
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_662922.jpg,mcb,30,17,db,0.2019915
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_463277.jpg,mcb,30,0,acb,0.38046637
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_739889.jpg,mcb,30,30,mcb,0.43339056
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_497651.jpg,mcb,30,8,bcc,0.47819343
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_256411.jpg,mcb,30,30,mcb,0.26648837
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_347737.jpg,mcb,30,23,jd,0.41747138
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_917990.jpg,mcb,30,23,jd,0.2893785
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_984374.jpg,mcb,30,30,mcb,0.3499024
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_416190.jpg,mcb,30,20,ha,0.22743145
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_941581.jpg,mcb,30,20,ha,0.22269744
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_413500.jpg,mcb,30,0,acb,0.37772876
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_200448.jpg,mcb,30,30,mcb,0.7571737
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_540011.jpg,mcb,30,22,jb,0.22106382
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_843710.jpg,mcb,30,3,ajd,0.13143505
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_374742.jpg,mcb,30,30,mcb,0.31215858
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_865337.jpg,mcb,30,2,ajb,0.44904447
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_239274.jpg,mcb,30,30,mcb,0.5167862
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_368565.jpg,mcb,30,30,mcb,0.6837302
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_222568.jpg,mel,31,17,db,0.74812824
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_609762.jpg,mel,31,5,alm,0.7021255
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_874781.jpg,mel,31,10,bdb,0.41350576
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_463577.jpg,mel,31,31,mel,0.46457958
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_929427.jpg,mel,31,36,scc,0.90134954
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_273587.jpg,mel,31,23,jd,0.38422006
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_676507.jpg,mel,31,31,mel,0.6402549
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_869685.jpg,mel,31,27,lm,0.6182216
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_459512.jpg,mel,31,31,mel,0.9919098
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_517548.jpg,mel,31,31,mel,0.93839526
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_765052.jpg,mel,31,31,mel,0.82584375
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_251986.jpg,mel,31,5,alm,0.5550064
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_742413.jpg,mel,31,5,alm,0.9875289
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_914338.jpg,mel,31,27,lm,0.76187557
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_465125.jpg,mel,31,1,acd,0.7703962
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_446223.jpg,mel,31,31,mel,0.9213774
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_564965.jpg,mel,31,15,ch,0.98337
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_583420.jpg,mel,31,38,sl,0.83830607
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_615212.jpg,mel,31,9,bd,0.5874463
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_381655.jpg,mel,31,31,mel,0.9182783
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_954650.jpg,mel,31,5,alm,0.6879435
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_899177.jpg,mel,31,8,bcc,0.38439706
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_122308.jpg,mel,31,8,bcc,0.30859512
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_254463.jpg,mel,31,8,bcc,0.68643373
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_302649.jpg,mel,31,34,rd,0.7808472
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_559589.jpg,mel,31,6,angk,0.27789608
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_820170.jpg,mel,31,31,mel,0.99944586
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_793455.jpg,mel,31,4,ak,0.50852704
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_444487.jpg,mel,31,28,lmm,0.59726244
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_925786.jpg,mel,31,31,mel,0.61648333
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_612017.jpg,mel,31,18,df,0.6986345
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_601048.jpg,mel,31,31,mel,0.65193635
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_253709.jpg,mel,31,7,anm,0.5564085
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_825732.jpg,mel,31,7,anm,0.9925759
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_275624.jpg,mel,31,8,bcc,0.5068387
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_359460.jpg,mel,31,31,mel,0.37049353
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_695780.jpg,mel,31,18,df,0.79913867
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_550917.jpg,mel,31,14,cd,0.30902106
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_936047.jpg,mel,31,18,df,0.43077427
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_602864.jpg,mel,31,31,mel,0.6685134
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_396192.jpg,mel,31,6,angk,0.19628973
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mpd/DERM_724428.jpg,mpd,32,32,mpd,0.81096363
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mpd/DERM_361698.jpg,mpd,32,32,mpd,0.79077107
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/pg/DERM_353594.jpg,pg,33,33,pg,0.6169961
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/pg/DERM_446335.jpg,pg,33,1,acd,0.4120283
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_359265.jpg,rd,34,38,sl,0.6080151
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_500473.jpg,rd,34,9,bd,0.8307204
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_428806.jpg,rd,34,0,acb,0.22899488
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/rd/DERM_100736.jpg,rd,34,17,db,0.1288614
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sa/DERM_186755.jpg,sa,35,35,sa,0.91517144
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sa/DERM_661921.jpg,sa,35,35,sa,0.74691266
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/sa/DERM_428779.jpg,sa,35,35,sa,0.99979985
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_326685.jpg,scc,36,36,scc,0.85672367
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_452009.jpg,scc,36,36,scc,0.99956363
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_167899.jpg,scc,36,8,bcc,0.96644765
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_635095.jpg,scc,36,8,bcc,0.7253602
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_154551.jpg,scc,36,36,scc,0.53781474
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_934371.jpg,scc,36,17,db,0.9637728
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_109865.jpg,scc,36,25,la,0.7319347
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_160734.jpg,scc,36,7,anm,0.708833
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_980680.jpg,scc,36,36,scc,0.6739864
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_441681.jpg,scc,36,36,scc,0.9933116
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_327057.jpg,scc,36,36,scc,0.56023306
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_812328.jpg,scc,36,36,scc,0.9611437
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_508190.jpg,scc,36,6,angk,0.3692963
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_100948.jpg,scc,36,36,scc,0.872463
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_245106.jpg,scc,36,36,scc,0.99726605
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_336887.jpg,scc,36,7,anm,0.9549191
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_477667.jpg,scc,36,36,scc,0.96165824
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_594981.jpg,scc,36,36,scc,0.80449533
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_474859.jpg,scc,36,36,scc,0.50488514
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_672691.jpg,scc,36,7,anm,0.5793411
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_999989.jpg,scc,36,8,bcc,0.61722356
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_866129.jpg,scc,36,4,ak,0.9875924
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_196368.jpg,scc,36,18,df,0.8869887
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_480103.jpg,scc,36,18,df,0.8590135
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_647119.jpg,scc,36,36,scc,0.57203245
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_169260.jpg,scc,36,36,scc,0.6967722
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_842229.jpg,scc,36,36,scc,0.5543845
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_728481.jpg,scc,36,9,bd,0.3165595
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_908657.jpg,scc,36,25,la,0.28302193
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_319893.jpg,scc,36,36,scc,0.98011327
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_994500.jpg,scc,36,26,lk,0.4030137
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_291766.jpg,scc,36,36,scc,0.838867
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_925541.jpg,scc,36,36,scc,0.43150964
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_279872.jpg,scc,36,9,bd,0.8807995
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_753482.jpg,scc,36,20,ha,0.874984
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_783025.jpg,scc,36,30,mcb,0.27680668
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_891199.jpg,scc,36,8,bcc,0.66259223
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_406817.jpg,scc,36,36,scc,0.49403787
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_982896.jpg,scc,36,7,anm,0.40473887
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_986749.jpg,scc,36,36,scc,0.6026283
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_287348.jpg,scc,36,36,scc,0.4726132
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_456019.jpg,scc,36,36,scc,0.67970026
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_113085.jpg,scc,36,7,anm,0.5479184
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_588899.jpg,scc,36,5,alm,0.53947943
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_968297.jpg,scc,36,7,anm,0.91152364
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_525720.jpg,scc,36,24,ks,0.37471053
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_682352.jpg,scc,36,36,scc,0.5930177
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_889736.jpg,scc,36,36,scc,0.44013456
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_916832.jpg,scc,36,17,db,0.7830201
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_826605.jpg,scc,36,7,anm,0.9402142
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_746383.jpg,scc,36,4,ak,0.754863
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_725547.jpg,scc,36,8,bcc,0.2982866
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_844169.jpg,scc,36,36,scc,0.56441075
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_324559.jpg,scc,36,13,ccd,0.25015867
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_616424.jpg,scc,36,36,scc,0.5824808
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_656453.jpg,scc,36,36,scc,0.97699684
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_962190.jpg,scc,36,36,scc,0.71989983
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_244059.jpg,scc,36,7,anm,0.8290056
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_418218.jpg,scc,36,17,db,0.7104215
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_324332.jpg,scc,36,8,bcc,0.9419042
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_127948.jpg,scc,36,36,scc,0.8118669
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_967547.jpg,scc,36,7,anm,0.98752415
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_517063.jpg,scc,36,8,bcc,0.7199741
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_839547.jpg,scc,36,8,bcc,0.90391797
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_798374.jpg,scc,36,36,scc,0.70161575
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/scc/DERM_369817.jpg,scc,36,26,lk,0.9747147
