filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_746975.jpg,jd,23,34,rd,0.63990724
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_775437.jpg,jd,23,19,dfsp,0.9942953
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_774781.jpg,jd,23,5,alm,0.4128918
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_507913.jpg,jd,23,30,mcb,0.45412102
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_332203.jpg,jd,23,21,isl,0.9989152
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_629972.jpg,jd,23,19,dfsp,0.99999976
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_820354.jpg,jd,23,5,alm,0.26579604
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_135369.jpg,jd,23,32,mpd,0.7257017
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_417474.jpg,jd,23,6,angk,0.99964345
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_676397.jpg,jd,23,6,angk,0.6517735
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_689412.jpg,jd,23,6,angk,0.2993687
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_480156.jpg,jd,23,31,mel,0.9264843
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_325498.jpg,jd,23,18,df,0.57146674
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_835622.jpg,jd,23,19,dfsp,0.99794024
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_123534.jpg,jd,23,39,srjd,0.46404853
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_762049.jpg,jd,23,31,mel,0.4936347
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_226099.jpg,jd,23,5,alm,0.63866836
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_861251.jpg,jd,23,5,alm,0.9898471
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_768013.jpg,jd,23,5,alm,0.9179472
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_656119.jpg,jd,23,7,anm,0.9490522
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_930513.jpg,jd,23,16,cjb,0.9588858
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_625695.jpg,jd,23,4,ak,0.4395109
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_831176.jpg,jd,23,19,dfsp,0.95445746
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_396367.jpg,jd,23,7,anm,0.39876193
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_392008.jpg,jd,23,7,anm,0.93560416
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_298658.jpg,jd,23,17,db,0.96657526
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_289897.jpg,jd,23,18,df,0.36133012
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_309195.jpg,jd,23,20,ha,0.6109131
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_695037.jpg,jd,23,5,alm,0.5906938
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_355424.jpg,jd,23,31,mel,0.2994559
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_647691.jpg,jd,23,28,lmm,0.7489199
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_164866.jpg,jd,23,12,ccb,0.7373808
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_226142.jpg,jd,23,17,db,0.3819209
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_935903.jpg,jd,23,5,alm,0.43205452
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_417998.jpg,jd,23,0,acb,0.9926635
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_714236.jpg,jd,23,17,db,0.7346916
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_810167.jpg,jd,23,16,cjb,0.6867124
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_846128.jpg,jd,23,21,isl,0.92499065
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_818241.jpg,jd,23,17,db,0.6021553
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_827213.jpg,jd,23,0,acb,0.2388521
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_163941.jpg,jd,23,20,ha,0.9166933
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_436199.jpg,jd,23,0,acb,0.91260654
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_674098.jpg,jd,23,1,acd,0.92833257
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_730920.jpg,jd,23,36,scc,0.35666797
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_821369.jpg,jd,23,4,ak,0.55787295
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_455712.jpg,jd,23,1,acd,0.5606447
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_273362.jpg,jd,23,0,acb,0.7357076
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_574475.jpg,jd,23,1,acd,0.9474282
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_921294.jpg,jd,23,7,anm,0.9968445
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_283986.jpg,jd,23,27,lm,0.69570124
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_796038.jpg,jd,23,0,acb,0.8119826
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_721242.jpg,jd,23,17,db,0.66369504
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_563241.jpg,jd,23,39,srjd,0.30802295
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_431662.jpg,jd,23,39,srjd,0.9921753
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_735911.jpg,jd,23,27,lm,0.7118426
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_178479.jpg,jd,23,20,ha,0.94687086
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_686961.jpg,jd,23,6,angk,0.99998903
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_845217.jpg,jd,23,17,db,0.4799367
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_395257.jpg,jd,23,4,ak,0.91970044
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_693920.jpg,jd,23,0,acb,0.7183892
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_572869.jpg,jd,23,20,ha,0.6014931
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_652720.jpg,jd,23,18,df,0.36389646
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_120921.jpg,jd,23,25,la,0.4020692
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_462157.jpg,jd,23,32,mpd,0.55887765
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_213010.jpg,jd,23,25,la,0.8874432
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_393463.jpg,jd,23,29,ls,0.2711588
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_303837.jpg,jd,23,12,ccb,0.9930797
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_564920.jpg,jd,23,0,acb,0.71008956
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_852458.jpg,jd,23,19,dfsp,0.75981444
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_616382.jpg,jd,23,0,acb,0.7470674
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_813789.jpg,jd,23,8,bcc,0.7573784
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_949652.jpg,jd,23,0,acb,0.8735016
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_662504.jpg,jd,23,36,scc,0.4137353
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_620006.jpg,jd,23,0,acb,0.70631003
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_545534.jpg,jd,23,0,acb,0.9994832
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_196271.jpg,jd,23,21,isl,0.7926797
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_911525.jpg,jd,23,11,cb,0.89307815
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_295218.jpg,jd,23,17,db,0.4809226
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_290921.jpg,jd,23,32,mpd,0.74694306
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_840710.jpg,jd,23,0,acb,0.93041545
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_908846.jpg,jd,23,13,ccd,0.99758637
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_783047.jpg,jd,23,17,db,0.6792445
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_111999.jpg,jd,23,0,acb,0.96568555
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_999085.jpg,jd,23,17,db,0.5630884
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_725788.jpg,jd,23,0,acb,0.7484322
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_910129.jpg,jd,23,19,dfsp,0.88779116
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_464491.jpg,jd,23,7,anm,0.65406966
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_513138.jpg,jd,23,3,ajd,0.8419846
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_700659.jpg,jd,23,28,lmm,0.78325623
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_261928.jpg,jd,23,30,mcb,0.8830368
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_723084.jpg,jd,23,17,db,0.3833951
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_944533.jpg,jd,23,17,db,0.71400917
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_165957.jpg,jd,23,32,mpd,0.37921846
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_193916.jpg,jd,23,17,db,0.9243756
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_273459.jpg,jd,23,33,pg,0.8182227
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_388034.jpg,jd,23,30,mcb,0.9997872
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_482062.jpg,jd,23,17,db,0.35914603
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_646267.jpg,jd,23,17,db,0.83988917
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_741405.jpg,jd,23,7,anm,0.9946113
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_778743.jpg,jd,23,17,db,0.46727675
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ks/DERM_120222.jpg,ks,24,27,lm,0.87849647
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ks/DERM_246114.jpg,ks,24,27,lm,0.8151668
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ks/DERM_206793.jpg,ks,24,27,lm,0.9996294
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ks/DERM_333477.jpg,ks,24,31,mel,0.64333516
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_404096.jpg,la,25,12,ccb,0.4404222
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_482788.jpg,la,25,22,jb,0.96846294
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_508032.jpg,la,25,9,bd,0.8001376
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_587867.jpg,la,25,12,ccb,0.42183477
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_718628.jpg,la,25,9,bd,0.9180549
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_858510.jpg,la,25,20,ha,0.8269654
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_867603.jpg,la,25,9,bd,0.8883668
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_513681.jpg,la,25,27,lm,0.81411177
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_956376.jpg,la,25,31,mel,0.5892122
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_787949.jpg,la,25,27,lm,0.99906355
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_646699.jpg,la,25,27,lm,0.96970683
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_622925.jpg,la,25,13,ccd,0.6192249
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_814530.jpg,la,25,31,mel,0.9632688
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_731272.jpg,la,25,31,mel,0.9967342
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_461301.jpg,la,25,17,db,0.88376004
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lk/DERM_660619.jpg,lk,26,20,ha,0.82291937
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lk/DERM_274760.jpg,lk,26,27,lm,0.9244029
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_397477.jpg,lm,27,27,lm,0.468303
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_560156.jpg,lm,27,0,acb,0.9485634
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_232899.jpg,lm,27,34,rd,0.6638945
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_856561.jpg,lm,27,16,cjb,0.5544218
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_459342.jpg,lm,27,29,ls,0.9994392
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_741890.jpg,lm,27,7,anm,0.993252
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_821960.jpg,lm,27,4,ak,0.76259553
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_510643.jpg,lm,27,6,angk,0.89310837
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_418378.jpg,lm,27,6,angk,0.8811977
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_203678.jpg,lm,27,21,isl,0.93981224
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_856950.jpg,lm,27,4,ak,0.8584284
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_440146.jpg,lm,27,0,acb,0.75973636
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_310503.jpg,lm,27,3,ajd,0.7801687
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_801867.jpg,lm,27,4,ak,0.6259751
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_565357.jpg,lm,27,29,ls,0.84008926
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_343663.jpg,lm,27,32,mpd,0.7985432
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_770098.jpg,lm,27,9,bd,0.69048613
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_988961.jpg,lm,27,29,ls,0.69673735
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_839458.jpg,lm,27,1,acd,0.51209825
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_188505.jpg,lm,27,6,angk,0.8576378
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_407551.jpg,lm,27,6,angk,0.900474
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_441561.jpg,lm,27,4,ak,0.91517943
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_964842.jpg,lm,27,27,lm,0.9535445
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_329167.jpg,lmm,28,10,bdb,0.4250536
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_835363.jpg,lmm,28,0,acb,0.9738159
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_614488.jpg,lmm,28,13,ccd,0.99247944
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_681064.jpg,lmm,28,0,acb,0.59833634
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_528090.jpg,lmm,28,19,dfsp,0.53176284
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_555418.jpg,lmm,28,29,ls,0.98045063
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_730255.jpg,lmm,28,31,mel,0.97397614
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_630965.jpg,ls,29,34,rd,0.9018194
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_574390.jpg,ls,29,30,mcb,0.9351588
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_850167.jpg,ls,29,17,db,0.59808314
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_402007.jpg,ls,29,17,db,0.94536996
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_872354.jpg,ls,29,9,bd,0.73317343
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_600667.jpg,ls,29,19,dfsp,0.99901485
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_992236.jpg,mcb,30,7,anm,0.4034808
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_496096.jpg,mcb,30,6,angk,0.9097465
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_401279.jpg,mcb,30,29,ls,0.45003843
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_429530.jpg,mcb,30,13,ccd,0.75852704
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_878978.jpg,mcb,30,19,dfsp,0.7840339
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_193070.jpg,mcb,30,21,isl,0.5319512
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_958632.jpg,mcb,30,17,db,0.8639551
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_434167.jpg,mcb,30,17,db,0.9711089
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_585675.jpg,mcb,30,4,ak,0.6537308
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_936126.jpg,mcb,30,16,cjb,0.987334
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_817070.jpg,mcb,30,4,ak,0.7172596
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_549887.jpg,mcb,30,0,acb,0.8883081
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_537792.jpg,mcb,30,12,ccb,0.39808792
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_524290.jpg,mcb,30,33,pg,0.74623233
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_857912.jpg,mcb,30,11,cb,0.7843051
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_553049.jpg,mcb,30,0,acb,0.88889235
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_435032.jpg,mcb,30,9,bd,0.23655929
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_468747.jpg,mcb,30,5,alm,0.5987738
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_382417.jpg,mcb,30,5,alm,0.5740697
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_532663.jpg,mcb,30,39,srjd,0.65297765
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_342462.jpg,mcb,30,7,anm,0.43948814
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_402480.jpg,mcb,30,0,acb,0.9340098
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_511005.jpg,mcb,30,6,angk,0.9354656
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_771029.jpg,mcb,30,4,ak,0.39686698
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_460550.jpg,mcb,30,0,acb,0.37312064
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_542288.jpg,mcb,30,16,cjb,0.4741001
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_949725.jpg,mcb,30,16,cjb,0.8559661
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_778896.jpg,mcb,30,33,pg,0.39384866
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_118159.jpg,mcb,30,7,anm,0.7213225
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_593847.jpg,mcb,30,5,alm,0.32041994
