image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_126226,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_126226.jpg,jd,23,20,ha,0.2754091
DERM_379093,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_379093.jpg,jd,23,22,jb,0.19049121
DERM_404006,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_404006.jpg,jd,23,30,mcb,0.25389186
DERM_705527,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_705527.jpg,jd,23,30,mcb,0.23560748
DERM_180700,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_180700.jpg,jd,23,22,jb,0.45641547
DERM_253849,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_253849.jpg,jd,23,30,mcb,0.4470559
DERM_236001,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_236001.jpg,jd,23,6,angk,0.827956
DERM_772319,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_772319.jpg,jd,23,6,angk,0.22095898
DERM_686168,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_686168.jpg,jd,23,18,df,0.28287962
DERM_234566,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_234566.jpg,jd,23,23,jd,0.30291882
DERM_473712,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_473712.jpg,jd,23,2,ajb,0.4334616
DERM_192094,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_192094.jpg,jd,23,22,jb,0.34615722
DERM_719394,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_719394.jpg,jd,23,30,mcb,0.22386993
DERM_170737,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_170737.jpg,jd,23,6,angk,0.23124896
DERM_807841,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_807841.jpg,jd,23,22,jb,0.35182524
DERM_443757,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_443757.jpg,jd,23,23,jd,0.46166208
DERM_847163,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_847163.jpg,jd,23,18,df,0.9232969
DERM_402415,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_402415.jpg,jd,23,18,df,0.996865
DERM_173105,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_173105.jpg,jd,23,23,jd,0.23188278
DERM_949662,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_949662.jpg,jd,23,14,cd,0.80310965
DERM_872367,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_872367.jpg,jd,23,14,cd,0.5639552
DERM_799430,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_799430.jpg,jd,23,22,jb,0.22721751
DERM_716888,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_716888.jpg,jd,23,30,mcb,0.30012497
DERM_466105,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_466105.jpg,jd,23,30,mcb,0.34946877
DERM_734151,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_734151.jpg,jd,23,38,sl,0.49995524
DERM_846645,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_846645.jpg,jd,23,38,sl,0.45310348
DERM_465006,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_465006.jpg,jd,23,20,ha,0.3551702
DERM_922874,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_922874.jpg,jd,23,27,lm,0.24807252
DERM_740065,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_740065.jpg,jd,23,6,angk,0.4563457
DERM_926048,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_926048.jpg,jd,23,22,jb,0.11670113
DERM_664766,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_664766.jpg,jd,23,30,mcb,0.20830208
DERM_481190,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_481190.jpg,jd,23,22,jb,0.6985464
DERM_788287,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_788287.jpg,jd,23,11,cb,0.1774784
DERM_353032,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_353032.jpg,jd,23,35,sa,0.4503446
DERM_839352,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_839352.jpg,jd,23,22,jb,0.44224948
DERM_100084,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_100084.jpg,jd,23,11,cb,0.28389588
DERM_400487,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_400487.jpg,jd,23,23,jd,0.31210005
DERM_419529,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_419529.jpg,jd,23,30,mcb,0.16048566
DERM_769963,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_769963.jpg,jd,23,23,jd,0.23424777
DERM_736182,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_736182.jpg,jd,23,8,bcc,0.23969342
DERM_585418,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_585418.jpg,jd,23,38,sl,0.1525952
DERM_802490,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_802490.jpg,jd,23,23,jd,0.35362276
DERM_800849,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_800849.jpg,jd,23,28,lmm,0.27111876
DERM_279247,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_279247.jpg,jd,23,9,bd,0.23987752
DERM_828604,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_828604.jpg,jd,23,6,angk,0.19407314
DERM_156553,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_156553.jpg,jd,23,16,cjb,0.5555017
DERM_877366,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_877366.jpg,jd,23,23,jd,0.4947403
DERM_893819,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_893819.jpg,jd,23,30,mcb,0.19298534
DERM_190847,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_190847.jpg,jd,23,22,jb,0.30514094
DERM_283195,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_283195.jpg,jd,23,22,jb,0.4425795
DERM_532129,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_532129.jpg,jd,23,22,jb,0.33291587
DERM_146454,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_146454.jpg,jd,23,22,jb,0.4890447
DERM_246683,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_246683.jpg,jd,23,11,cb,0.13544412
DERM_656917,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_656917.jpg,jd,23,3,ajd,0.30215916
DERM_264965,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_264965.jpg,jd,23,5,alm,0.50200653
DERM_773223,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_773223.jpg,jd,23,23,jd,0.39104316
DERM_820910,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_820910.jpg,jd,23,23,jd,0.2999848
DERM_518049,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_518049.jpg,jd,23,18,df,0.35447767
DERM_429419,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_429419.jpg,jd,23,14,cd,0.28136277
DERM_168499,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_168499.jpg,jd,23,14,cd,0.6448626
DERM_433104,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_433104.jpg,jd,23,30,mcb,0.5131401
DERM_866177,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_866177.jpg,jd,23,22,jb,0.30846977
DERM_615024,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_615024.jpg,jd,23,23,jd,0.8926331
DERM_180651,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_180651.jpg,jd,23,23,jd,0.6103584
DERM_142608,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_142608.jpg,jd,23,23,jd,0.50532854
DERM_442624,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_442624.jpg,jd,23,3,ajd,0.2731503
DERM_969294,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_969294.jpg,jd,23,23,jd,0.5946855
DERM_299195,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_299195.jpg,jd,23,22,jb,0.56790465
DERM_688409,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_688409.jpg,jd,23,22,jb,0.22392933
DERM_605204,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_605204.jpg,jd,23,22,jb,0.1664998
DERM_290328,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_290328.jpg,jd,23,35,sa,0.37705776
DERM_998509,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_998509.jpg,jd,23,30,mcb,0.17789112
DERM_814632,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_814632.jpg,jd,23,22,jb,0.39268044
DERM_407043,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_407043.jpg,jd,23,23,jd,0.25524586
DERM_407702,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_407702.jpg,jd,23,28,lmm,0.59711033
DERM_222432,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_222432.jpg,jd,23,37,sk,0.24042618
DERM_708963,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_708963.jpg,jd,23,27,lm,0.21778731
DERM_293698,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_293698.jpg,jd,23,4,ak,0.35301065
DERM_737475,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_737475.jpg,jd,23,6,angk,0.23264837
DERM_157753,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_157753.jpg,jd,23,23,jd,0.5553648
DERM_223863,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_223863.jpg,jd,23,22,jb,0.26535508
DERM_249784,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_249784.jpg,jd,23,2,ajb,0.42820483
DERM_816095,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_816095.jpg,jd,23,23,jd,0.39218846
DERM_146506,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_146506.jpg,jd,23,23,jd,0.49930918
DERM_279355,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_279355.jpg,jd,23,23,jd,0.25707132
DERM_224012,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_224012.jpg,jd,23,30,mcb,0.26028204
DERM_352450,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_352450.jpg,jd,23,2,ajb,0.345696
DERM_615851,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_615851.jpg,jd,23,23,jd,0.22350365
DERM_943485,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_943485.jpg,jd,23,23,jd,0.7999193
DERM_384387,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_384387.jpg,jd,23,39,srjd,0.3181947
DERM_741739,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_741739.jpg,jd,23,28,lmm,0.27027887
DERM_222426,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_222426.jpg,jd,23,30,mcb,0.24497987
DERM_841475,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_841475.jpg,jd,23,22,jb,0.20623387
DERM_654503,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_654503.jpg,jd,23,30,mcb,0.26363745
DERM_702872,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_702872.jpg,jd,23,22,jb,0.2607204
DERM_829876,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_829876.jpg,jd,23,23,jd,0.30891004
DERM_799338,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_799338.jpg,jd,23,18,df,0.23059314
DERM_450134,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_450134.jpg,jd,23,2,ajb,0.51080936
DERM_163815,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_163815.jpg,jd,23,30,mcb,0.26361
DERM_411533,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_411533.jpg,jd,23,30,mcb,0.24864005
DERM_610953,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_610953.jpg,jd,23,20,ha,0.34445187
DERM_194164,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_194164.jpg,jd,23,23,jd,0.26301032
DERM_564757,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_564757.jpg,jd,23,22,jb,0.21939091
DERM_826208,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_826208.jpg,jd,23,23,jd,0.3309649
DERM_261686,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_261686.jpg,jd,23,23,jd,0.7938358
DERM_387876,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_387876.jpg,jd,23,23,jd,0.48845336
DERM_755224,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_755224.jpg,jd,23,22,jb,0.18345031
DERM_533236,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_533236.jpg,jd,23,22,jb,0.1868877
DERM_337116,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_337116.jpg,jd,23,30,mcb,0.3235652
DERM_836011,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_836011.jpg,jd,23,14,cd,0.31056747
DERM_140824,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_140824.jpg,jd,23,20,ha,0.4003953
DERM_684111,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_684111.jpg,jd,23,23,jd,0.46812746
DERM_663297,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_663297.jpg,jd,23,20,ha,0.09414614
DERM_664080,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_664080.jpg,jd,23,30,mcb,0.24871606
DERM_637269,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_637269.jpg,jd,23,28,lmm,0.19823587
DERM_847824,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_847824.jpg,jd,23,14,cd,0.20421764
DERM_943110,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_943110.jpg,jd,23,30,mcb,0.2243943
DERM_856256,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_856256.jpg,jd,23,30,mcb,0.26147458
DERM_760648,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_760648.jpg,jd,23,28,lmm,0.42182177
DERM_365602,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_365602.jpg,jd,23,6,angk,0.7764031
DERM_827804,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_827804.jpg,jd,23,30,mcb,0.14293423
DERM_463433,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_463433.jpg,jd,23,6,angk,0.25990376
DERM_108544,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_108544.jpg,jd,23,37,sk,0.5345716
DERM_648687,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_648687.jpg,jd,23,22,jb,0.22121151
DERM_994231,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_994231.jpg,jd,23,23,jd,0.6385218
DERM_591212,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_591212.jpg,jd,23,14,cd,0.34032384
DERM_503378,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_503378.jpg,jd,23,30,mcb,0.34775758
DERM_582105,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_582105.jpg,jd,23,22,jb,0.1846535
DERM_880231,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_880231.jpg,jd,23,22,jb,0.24723288
DERM_798562,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_798562.jpg,jd,23,6,angk,0.2929296
DERM_539052,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_539052.jpg,jd,23,23,jd,0.22180171
DERM_784444,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_784444.jpg,jd,23,14,cd,0.66996396
DERM_582079,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_582079.jpg,jd,23,22,jb,0.40839633
DERM_182631,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_182631.jpg,jd,23,18,df,0.5082638
DERM_817199,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_817199.jpg,jd,23,18,df,0.9020543
DERM_250307,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_250307.jpg,jd,23,14,cd,0.30367413
DERM_192785,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_192785.jpg,jd,23,20,ha,0.16824341
DERM_861220,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_861220.jpg,jd,23,22,jb,0.15519354
DERM_484152,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_484152.jpg,jd,23,6,angk,0.23321497
DERM_787057,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_787057.jpg,jd,23,4,ak,0.4588906
DERM_769102,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_769102.jpg,jd,23,35,sa,0.20506597
DERM_321571,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_321571.jpg,jd,23,23,jd,0.3755039
DERM_794487,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_794487.jpg,jd,23,14,cd,0.24369518
DERM_631250,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_631250.jpg,jd,23,23,jd,0.38033336
DERM_479067,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_479067.jpg,jd,23,6,angk,0.34722108
DERM_483942,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_483942.jpg,jd,23,23,jd,0.359174
DERM_690116,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_690116.jpg,jd,23,20,ha,0.28937316
DERM_587362,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_587362.jpg,jd,23,27,lm,0.19862437
DERM_466229,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_466229.jpg,jd,23,38,sl,0.35234427
DERM_931049,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_931049.jpg,jd,23,38,sl,0.082392365
DERM_728764,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_728764.jpg,jd,23,14,cd,0.13416387
DERM_384453,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_384453.jpg,jd,23,7,anm,0.22386736
DERM_667817,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_667817.jpg,jd,23,6,angk,0.19129524
DERM_357597,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_357597.jpg,jd,23,38,sl,0.32615268
DERM_718904,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_718904.jpg,jd,23,22,jb,0.31091416
DERM_565408,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_565408.jpg,jd,23,23,jd,0.2806732
DERM_261272,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_261272.jpg,jd,23,22,jb,0.37791237
DERM_540559,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_540559.jpg,jd,23,20,ha,0.58401656
DERM_265328,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_265328.jpg,jd,23,20,ha,0.2705971
DERM_860691,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_860691.jpg,jd,23,22,jb,0.39917752
DERM_695307,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_695307.jpg,jd,23,18,df,0.121867105
DERM_469031,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_469031.jpg,jd,23,18,df,0.24172027
DERM_639860,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_639860.jpg,jd,23,18,df,0.47794965
DERM_111136,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_111136.jpg,jd,23,2,ajb,0.11688481
DERM_355983,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_355983.jpg,jd,23,30,mcb,0.34212124
DERM_171908,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_171908.jpg,jd,23,30,mcb,0.44844395
DERM_465694,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_465694.jpg,jd,23,18,df,0.41886196
DERM_815542,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_815542.jpg,jd,23,18,df,0.89856076
DERM_855286,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_855286.jpg,jd,23,9,bd,0.19076763
DERM_893580,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_893580.jpg,jd,23,16,cjb,0.68689704
DERM_532281,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_532281.jpg,jd,23,12,ccb,0.1257833
DERM_274361,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_274361.jpg,jd,23,30,mcb,0.34021828
