image_id,filepath,label,true_index,predicted_index,predicted_label,confidence
DERM_502809,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_502809.jpg,jd,23,23,jd,0.34017703
DERM_891681,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_891681.jpg,jd,23,39,srjd,0.2738931
DERM_307978,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_307978.jpg,jd,23,10,bdb,0.2570439
DERM_620685,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_620685.jpg,jd,23,10,bdb,0.22534136
DERM_146426,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_146426.jpg,jd,23,20,ha,0.20864992
DERM_183332,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_183332.jpg,jd,23,10,bdb,0.31712875
DERM_364882,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_364882.jpg,jd,23,22,jb,0.22154437
DERM_135562,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_135562.jpg,jd,23,30,mcb,0.19518226
DERM_458832,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_458832.jpg,jd,23,14,cd,0.17271006
DERM_803581,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_803581.jpg,jd,23,23,jd,0.24182318
DERM_894058,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_894058.jpg,jd,23,30,mcb,0.5347496
DERM_247564,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_247564.jpg,jd,23,23,jd,0.26376742
DERM_481184,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_481184.jpg,jd,23,3,ajd,0.4081247
DERM_494429,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_494429.jpg,jd,23,10,bdb,0.17512183
DERM_916094,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_916094.jpg,jd,23,30,mcb,0.37651908
DERM_363404,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_363404.jpg,jd,23,10,bdb,0.32995683
DERM_465464,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_465464.jpg,jd,23,22,jb,0.224833
DERM_559509,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_559509.jpg,jd,23,10,bdb,0.34742993
DERM_694099,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_694099.jpg,jd,23,22,jb,0.15663704
DERM_734367,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_734367.jpg,jd,23,22,jb,0.17548324
DERM_786619,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_786619.jpg,jd,23,10,bdb,0.1598882
DERM_987235,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_987235.jpg,jd,23,20,ha,0.31597188
DERM_982408,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_982408.jpg,jd,23,6,angk,0.6823734
DERM_531329,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_531329.jpg,jd,23,6,angk,0.38162988
DERM_458605,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_458605.jpg,jd,23,14,cd,0.8464959
DERM_928181,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_928181.jpg,jd,23,11,cb,0.98064744
DERM_727187,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_727187.jpg,jd,23,11,cb,0.74640024
DERM_542857,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_542857.jpg,jd,23,11,cb,0.18769212
DERM_113198,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_113198.jpg,jd,23,18,df,0.43411368
DERM_785708,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_785708.jpg,jd,23,23,jd,0.51924706
DERM_763392,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_763392.jpg,jd,23,23,jd,0.30661806
DERM_655079,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_655079.jpg,jd,23,20,ha,0.50150037
DERM_338976,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_338976.jpg,jd,23,29,ls,0.3334566
DERM_260752,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_260752.jpg,jd,23,18,df,0.45088965
DERM_805409,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_805409.jpg,jd,23,29,ls,0.2494783
DERM_904837,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_904837.jpg,jd,23,18,df,0.85841286
DERM_365315,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_365315.jpg,jd,23,23,jd,0.3873033
DERM_709689,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_709689.jpg,jd,23,14,cd,0.93906
DERM_336436,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_336436.jpg,jd,23,22,jb,0.39014462
DERM_326919,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_326919.jpg,jd,23,14,cd,0.6612389
DERM_411682,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_411682.jpg,jd,23,18,df,0.66466594
DERM_564316,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_564316.jpg,jd,23,14,cd,0.82214785
DERM_739530,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_739530.jpg,jd,23,23,jd,0.8322848
DERM_901102,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_901102.jpg,jd,23,14,cd,0.4779082
DERM_918684,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_918684.jpg,jd,23,20,ha,0.42103386
DERM_825864,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_825864.jpg,jd,23,22,jb,0.66365
DERM_545458,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_545458.jpg,jd,23,9,bd,0.45921665
DERM_720680,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_720680.jpg,jd,23,8,bcc,0.18802817
DERM_500035,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_500035.jpg,jd,23,31,mel,0.8776981
DERM_742441,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_742441.jpg,jd,23,5,alm,0.4675107
DERM_316445,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_316445.jpg,jd,23,2,ajb,0.47266644
DERM_719990,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_719990.jpg,jd,23,23,jd,0.565474
DERM_419525,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_419525.jpg,jd,23,14,cd,0.25642654
DERM_324353,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_324353.jpg,jd,23,23,jd,0.21518137
DERM_674007,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_674007.jpg,jd,23,29,ls,0.24980816
DERM_683593,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_683593.jpg,jd,23,30,mcb,0.11466264
DERM_902017,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_902017.jpg,jd,23,30,mcb,0.64367485
DERM_867717,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_867717.jpg,jd,23,22,jb,0.1974489
DERM_347962,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_347962.jpg,jd,23,3,ajd,0.39151445
DERM_633782,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_633782.jpg,jd,23,29,ls,0.4932998
DERM_542901,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_542901.jpg,jd,23,29,ls,0.9224784
DERM_280022,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_280022.jpg,jd,23,29,ls,0.6012343
DERM_589962,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_589962.jpg,jd,23,29,ls,0.78629243
DERM_482436,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_482436.jpg,jd,23,14,cd,0.49285418
DERM_333046,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_333046.jpg,jd,23,14,cd,0.39679724
DERM_205548,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_205548.jpg,jd,23,18,df,0.75753886
DERM_740776,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_740776.jpg,jd,23,30,mcb,0.8215437
DERM_701290,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_701290.jpg,jd,23,9,bd,0.38737887
DERM_826354,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_826354.jpg,jd,23,14,cd,0.8146871
DERM_159988,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_159988.jpg,jd,23,20,ha,0.18073452
DERM_375949,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_375949.jpg,jd,23,18,df,0.6840158
DERM_519143,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_519143.jpg,jd,23,14,cd,0.71384597
DERM_945399,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_945399.jpg,jd,23,38,sl,0.2230254
DERM_267823,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_267823.jpg,jd,23,27,lm,0.34714806
DERM_961221,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_961221.jpg,jd,23,14,cd,0.5860505
DERM_535501,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_535501.jpg,jd,23,14,cd,0.24222279
DERM_538886,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_538886.jpg,jd,23,23,jd,0.25294486
DERM_414010,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_414010.jpg,jd,23,30,mcb,0.2630051
DERM_587870,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_587870.jpg,jd,23,20,ha,0.1688556
DERM_716203,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_716203.jpg,jd,23,18,df,0.48756537
DERM_750015,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_750015.jpg,jd,23,14,cd,0.6813862
DERM_864291,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_864291.jpg,jd,23,14,cd,0.8583626
DERM_956029,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_956029.jpg,jd,23,20,ha,0.23693185
DERM_152196,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_152196.jpg,jd,23,14,cd,0.22544636
DERM_549776,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_549776.jpg,jd,23,23,jd,0.53750885
DERM_206757,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_206757.jpg,jd,23,22,jb,0.28960836
DERM_262924,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_262924.jpg,jd,23,14,cd,0.39148295
DERM_436371,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_436371.jpg,jd,23,22,jb,0.3167256
DERM_279731,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_279731.jpg,jd,23,10,bdb,0.31239188
DERM_460002,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_460002.jpg,jd,23,18,df,0.38434023
DERM_121362,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_121362.jpg,jd,23,25,la,0.16212887
DERM_688992,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_688992.jpg,jd,23,6,angk,0.28794903
DERM_322386,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_322386.jpg,jd,23,14,cd,0.45513564
DERM_497009,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_497009.jpg,jd,23,0,acb,0.24116333
DERM_159998,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_159998.jpg,jd,23,14,cd,0.80583113
DERM_378523,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_378523.jpg,jd,23,23,jd,0.25375107
DERM_863347,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_863347.jpg,jd,23,14,cd,0.54522544
DERM_167629,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_167629.jpg,jd,23,14,cd,0.84561896
DERM_341431,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_341431.jpg,jd,23,14,cd,0.5490563
DERM_570556,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_570556.jpg,jd,23,14,cd,0.80515075
DERM_657480,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_657480.jpg,jd,23,14,cd,0.38828808
DERM_782912,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_782912.jpg,jd,23,14,cd,0.39598465
DERM_897717,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_897717.jpg,jd,23,20,ha,0.40265477
DERM_558982,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_558982.jpg,jd,23,20,ha,0.31190482
DERM_199741,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_199741.jpg,jd,23,14,cd,0.19001426
DERM_509777,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_509777.jpg,jd,23,22,jb,0.32943016
DERM_297107,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_297107.jpg,jd,23,11,cb,0.32687157
DERM_925627,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_925627.jpg,jd,23,23,jd,0.69648486
DERM_961092,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_961092.jpg,jd,23,22,jb,0.38478974
DERM_580899,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_580899.jpg,jd,23,39,srjd,0.1560207
DERM_914205,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_914205.jpg,jd,23,23,jd,0.6254288
DERM_421676,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_421676.jpg,jd,23,14,cd,0.87671876
DERM_924672,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_924672.jpg,jd,23,30,mcb,0.45170367
DERM_258449,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_258449.jpg,jd,23,22,jb,0.36103126
DERM_415408,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_415408.jpg,jd,23,10,bdb,0.24361978
DERM_792174,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_792174.jpg,jd,23,20,ha,0.302175
DERM_678874,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_678874.jpg,jd,23,18,df,0.95716333
DERM_801101,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_801101.jpg,jd,23,5,alm,0.8736893
DERM_484071,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_484071.jpg,jd,23,14,cd,0.58047336
DERM_639304,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_639304.jpg,jd,23,14,cd,0.4065503
DERM_460470,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_460470.jpg,jd,23,3,ajd,0.7291457
DERM_340013,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_340013.jpg,jd,23,10,bdb,0.50711775
DERM_876238,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_876238.jpg,jd,23,14,cd,0.9214929
DERM_961891,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_961891.jpg,jd,23,31,mel,0.37486437
DERM_187317,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_187317.jpg,jd,23,14,cd,0.97738826
DERM_685921,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_685921.jpg,jd,23,32,mpd,0.3707607
DERM_174431,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_174431.jpg,jd,23,27,lm,0.42343932
DERM_896473,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_896473.jpg,jd,23,27,lm,0.33102775
DERM_127406,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_127406.jpg,jd,23,38,sl,0.35290506
DERM_183592,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_183592.jpg,jd,23,16,cjb,0.26146546
DERM_907013,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_907013.jpg,jd,23,23,jd,0.28005564
DERM_913648,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_913648.jpg,jd,23,10,bdb,0.28964275
DERM_707895,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_707895.jpg,jd,23,23,jd,0.34178582
DERM_263586,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_263586.jpg,jd,23,3,ajd,0.5118144
DERM_977316,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_977316.jpg,jd,23,30,mcb,0.35856548
DERM_369505,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_369505.jpg,jd,23,13,ccd,0.29192603
DERM_967076,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_967076.jpg,jd,23,9,bd,0.34360006
DERM_290974,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_290974.jpg,jd,23,14,cd,0.6546819
DERM_717653,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_717653.jpg,jd,23,14,cd,0.44210276
DERM_333187,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_333187.jpg,jd,23,18,df,0.34631208
DERM_395253,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_395253.jpg,jd,23,20,ha,0.6083308
DERM_705848,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_705848.jpg,jd,23,18,df,0.84973854
DERM_999754,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_999754.jpg,jd,23,10,bdb,0.35693738
DERM_898701,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_898701.jpg,jd,23,10,bdb,0.33666417
DERM_960866,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_960866.jpg,jd,23,10,bdb,0.34443754
DERM_742175,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_742175.jpg,jd,23,10,bdb,0.32257923
DERM_142959,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_142959.jpg,jd,23,29,ls,0.94022423
DERM_147324,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_147324.jpg,jd,23,23,jd,0.72866035
DERM_321470,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_321470.jpg,jd,23,32,mpd,0.6700385
DERM_407066,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_407066.jpg,jd,23,32,mpd,0.22659627
DERM_804473,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_804473.jpg,jd,23,25,la,0.571216
DERM_585568,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_585568.jpg,jd,23,20,ha,0.19196455
DERM_882906,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_882906.jpg,jd,23,23,jd,0.18996978
DERM_834542,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_834542.jpg,jd,23,23,jd,0.2685455
DERM_582538,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_582538.jpg,jd,23,14,cd,0.31975287
DERM_823396,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_823396.jpg,jd,23,38,sl,0.41329408
DERM_331246,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_331246.jpg,jd,23,11,cb,0.5311786
DERM_908955,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_908955.jpg,jd,23,22,jb,0.19122137
DERM_936007,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_936007.jpg,jd,23,31,mel,0.45195332
DERM_405331,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_405331.jpg,jd,23,22,jb,0.14628881
DERM_422585,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_422585.jpg,jd,23,23,jd,0.14263618
DERM_406339,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_406339.jpg,jd,23,10,bdb,0.2962755
DERM_236642,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_236642.jpg,jd,23,11,cb,0.34121785
DERM_420563,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_420563.jpg,jd,23,23,jd,0.24613489
DERM_815478,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_815478.jpg,jd,23,20,ha,0.24413371
DERM_899975,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_899975.jpg,jd,23,23,jd,0.548694
DERM_682249,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_682249.jpg,jd,23,23,jd,0.3181009
DERM_984480,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_984480.jpg,jd,23,20,ha,0.2258205
DERM_852018,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_852018.jpg,jd,23,18,df,0.59542894
DERM_809459,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_809459.jpg,jd,23,18,df,0.9133436
DERM_616395,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_616395.jpg,jd,23,22,jb,0.30959836
DERM_808531,/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_808531.jpg,jd,23,25,la,0.20402953
