filepath,label,true_index,predicted_index,predicted_label,confidence
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_347808.jpg,jd,23,23,jd,0.72569317
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_560784.jpg,jd,23,13,ccd,0.3628995
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_495123.jpg,jd,23,23,jd,0.52773213
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_388882.jpg,jd,23,39,srjd,0.32223943
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_623868.jpg,jd,23,31,mel,0.38288158
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_588572.jpg,jd,23,31,mel,0.6687708
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_463903.jpg,jd,23,30,mcb,0.38938153
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_922715.jpg,jd,23,5,alm,0.4368705
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_448705.jpg,jd,23,20,ha,0.28347728
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_635642.jpg,jd,23,30,mcb,0.45687333
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_368504.jpg,jd,23,30,mcb,0.3813857
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_408368.jpg,jd,23,38,sl,0.6094014
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_806829.jpg,jd,23,3,ajd,0.50942296
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_382992.jpg,jd,23,29,ls,0.24817348
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_415815.jpg,jd,23,3,ajd,0.62910104
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_449628.jpg,jd,23,30,mcb,0.21347788
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_546040.jpg,jd,23,3,ajd,0.6732423
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_756848.jpg,jd,23,10,bdb,0.26149878
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_516479.jpg,jd,23,16,cjb,0.16771604
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_757107.jpg,jd,23,33,pg,0.21782042
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_524916.jpg,jd,23,10,bdb,0.4449805
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_160714.jpg,jd,23,29,ls,0.29539785
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_425774.jpg,jd,23,30,mcb,0.45329204
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_729259.jpg,jd,23,3,ajd,0.81941175
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_762299.jpg,jd,23,35,sa,0.44881293
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_867771.jpg,jd,23,25,la,0.37944803
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_785710.jpg,jd,23,30,mcb,0.28515887
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_959184.jpg,jd,23,10,bdb,0.30262882
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_713664.jpg,jd,23,29,ls,0.21757014
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_958013.jpg,jd,23,22,jb,0.11749264
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_710477.jpg,jd,23,29,ls,0.4807601
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_134788.jpg,jd,23,29,ls,0.42222407
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_726225.jpg,jd,23,34,rd,0.6393885
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_202345.jpg,jd,23,29,ls,0.13076602
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_506681.jpg,jd,23,29,ls,0.8981613
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_263218.jpg,jd,23,30,mcb,0.42397666
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_468102.jpg,jd,23,0,acb,0.9661021
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_925409.jpg,jd,23,22,jb,0.3039184
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_642666.jpg,jd,23,14,cd,0.2514034
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_524902.jpg,jd,23,14,cd,0.34881315
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_222964.jpg,jd,23,10,bdb,0.2176624
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_829344.jpg,jd,23,30,mcb,0.2929509
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_526900.jpg,jd,23,10,bdb,0.2292275
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985544.jpg,jd,23,34,rd,0.60567343
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985546.jpg,jd,23,34,rd,0.2157738
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985547.jpg,jd,23,34,rd,0.80204487
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985548.jpg,jd,23,3,ajd,0.23098458
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985550.jpg,jd,23,16,cjb,0.43887815
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985551.jpg,jd,23,27,lm,0.4457752
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_251256.jpg,jd,23,29,ls,0.85839856
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_338191.jpg,jd,23,15,ch,0.41370276
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_388612.jpg,jd,23,29,ls,0.7824124
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_725320.jpg,jd,23,38,sl,0.23563282
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_727487.jpg,jd,23,18,df,0.26872453
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_753538.jpg,jd,23,29,ls,0.63730973
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_956667.jpg,jd,23,29,ls,0.8709818
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985523.jpg,jd,23,11,cb,0.33855805
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985526.jpg,jd,23,10,bdb,0.21752203
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985527.jpg,jd,23,10,bdb,0.14768067
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/jd/DERM_985531.jpg,jd,23,3,ajd,0.53752446
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ks/DERM_863474.jpg,ks,24,6,angk,0.8093897
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ks/DERM_374835.jpg,ks,24,31,mel,0.6966182
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ks/DERM_561977.jpg,ks,24,8,bcc,0.98047847
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ks/DERM_912594.jpg,ks,24,24,ks,0.7359282
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_641992.jpg,la,25,25,la,0.9351982
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_995651.jpg,la,25,25,la,0.9799043
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_198663.jpg,la,25,25,la,0.951163
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_271624.jpg,la,25,25,la,0.49640524
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_956483.jpg,la,25,7,anm,0.5812986
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_590228.jpg,la,25,25,la,0.88681585
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_672127.jpg,la,25,25,la,0.8878555
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_807711.jpg,la,25,7,anm,0.74879086
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_528927.jpg,la,25,6,angk,0.57441443
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_491578.jpg,la,25,25,la,0.3554775
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_183285.jpg,la,25,25,la,0.8945194
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_609377.jpg,la,25,25,la,0.7900552
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_902288.jpg,la,25,25,la,0.68471134
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_618985.jpg,la,25,25,la,0.99380326
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/la/DERM_641807.jpg,la,25,25,la,0.90161675
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lk/DERM_617610.jpg,lk,26,8,bcc,0.75199074
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lk/DERM_852959.jpg,lk,26,8,bcc,0.6477632
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_105335.jpg,lm,27,31,mel,0.36070704
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_669022.jpg,lm,27,31,mel,0.7291513
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_229982.jpg,lm,27,27,lm,0.2365572
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_159614.jpg,lm,27,28,lmm,0.39519528
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_537033.jpg,lm,27,28,lmm,0.6741656
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_106436.jpg,lm,27,27,lm,0.540514
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_510378.jpg,lm,27,27,lm,0.6433743
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_392868.jpg,lm,27,14,cd,0.41798526
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_680034.jpg,lm,27,14,cd,0.28547284
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_105111.jpg,lm,27,20,ha,0.21062218
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_774381.jpg,lm,27,4,ak,0.56892407
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_288636.jpg,lm,27,31,mel,0.83470064
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_261715.jpg,lm,27,10,bdb,0.6815429
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_463208.jpg,lm,27,16,cjb,0.17953691
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_491277.jpg,lm,27,28,lmm,0.45130116
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_411236.jpg,lm,27,35,sa,0.58507335
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_977471.jpg,lm,27,13,ccd,0.12664899
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_177646.jpg,lm,27,27,lm,0.5187328
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_313721.jpg,lm,27,27,lm,0.64800775
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_408155.jpg,lm,27,5,alm,0.92348343
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_422427.jpg,lm,27,5,alm,0.6774876
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lm/DERM_421626.jpg,lm,27,28,lmm,0.34217662
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_413379.jpg,lmm,28,28,lmm,0.76409566
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_448248.jpg,lmm,28,28,lmm,0.99071026
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_716680.jpg,lmm,28,28,lmm,0.6581429
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_272051.jpg,lmm,28,36,scc,0.6703197
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_271553.jpg,lmm,28,28,lmm,0.9984793
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_292703.jpg,lmm,28,28,lmm,0.9718696
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/lmm/DERM_436262.jpg,lmm,28,28,lmm,0.27841595
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_804691.jpg,ls,29,18,df,0.66732216
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_683008.jpg,ls,29,18,df,0.24189363
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_432482.jpg,ls,29,29,ls,0.7434139
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_870946.jpg,ls,29,29,ls,0.6317538
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_598481.jpg,ls,29,10,bdb,0.3905529
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_151144.jpg,ls,29,10,bdb,0.37512726
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/ls/DERM_359904.jpg,ls,29,10,bdb,0.3576036
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_319071.jpg,mcb,30,36,scc,0.5540471
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_959048.jpg,mcb,30,30,mcb,0.80373794
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_394907.jpg,mcb,30,30,mcb,0.8855455
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_676677.jpg,mcb,30,35,sa,0.23366125
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_754140.jpg,mcb,30,18,df,0.16042635
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_230988.jpg,mcb,30,39,srjd,0.19896387
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_749954.jpg,mcb,30,13,ccd,0.47570026
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_585391.jpg,mcb,30,30,mcb,0.5465503
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_585381.jpg,mcb,30,29,ls,0.20418672
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_404514.jpg,mcb,30,30,mcb,0.93375134
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_741797.jpg,mcb,30,30,mcb,0.8910264
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_729540.jpg,mcb,30,3,ajd,0.1377366
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_847860.jpg,mcb,30,30,mcb,0.8389373
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_714196.jpg,mcb,30,30,mcb,0.37829375
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_436565.jpg,mcb,30,30,mcb,0.13518946
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_511239.jpg,mcb,30,22,jb,0.36286637
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_917430.jpg,mcb,30,22,jb,0.42043728
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_340908.jpg,mcb,30,30,mcb,0.8220299
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_950810.jpg,mcb,30,10,bdb,0.2630882
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_426896.jpg,mcb,30,2,ajb,0.7221007
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_873935.jpg,mcb,30,30,mcb,0.2449731
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_145507.jpg,mcb,30,30,mcb,0.30293307
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_839975.jpg,mcb,30,30,mcb,0.7586343
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_583591.jpg,mcb,30,10,bdb,0.26924026
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_132100.jpg,mcb,30,11,cb,0.16059688
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_395100.jpg,mcb,30,20,ha,0.14833245
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_637769.jpg,mcb,30,10,bdb,0.41930243
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_397869.jpg,mcb,30,30,mcb,0.8878306
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_577467.jpg,mcb,30,2,ajb,0.30089
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_230192.jpg,mcb,30,10,bdb,0.41573632
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_801202.jpg,mcb,30,10,bdb,0.9119859
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_201327.jpg,mcb,30,1,acd,0.38124377
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mcb/DERM_263431.jpg,mcb,30,22,jb,0.15666619
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_116365.jpg,mel,31,14,cd,0.60282993
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_484377.jpg,mel,31,31,mel,0.42360896
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_886672.jpg,mel,31,14,cd,0.25843948
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_866661.jpg,mel,31,5,alm,0.89073575
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_377169.jpg,mel,31,31,mel,0.42214283
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_572380.jpg,mel,31,15,ch,0.48337334
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_653048.jpg,mel,31,24,ks,0.54302317
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_204563.jpg,mel,31,31,mel,0.55630994
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_414968.jpg,mel,31,8,bcc,0.6147146
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_997862.jpg,mel,31,31,mel,0.3554298
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_426606.jpg,mel,31,31,mel,0.3926438
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_653888.jpg,mel,31,24,ks,0.40541482
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_593556.jpg,mel,31,28,lmm,0.95765
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_196758.jpg,mel,31,20,ha,0.5854424
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_591894.jpg,mel,31,31,mel,0.24305779
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_864493.jpg,mel,31,28,lmm,0.58248496
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_457688.jpg,mel,31,0,acb,0.8303227
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_792253.jpg,mel,31,0,acb,0.83274823
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_938570.jpg,mel,31,31,mel,0.31982914
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_189650.jpg,mel,31,14,cd,0.23715119
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_520962.jpg,mel,31,34,rd,0.34354535
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_698573.jpg,mel,31,3,ajd,0.11227232
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_454153.jpg,mel,31,38,sl,0.19010483
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_159409.jpg,mel,31,5,alm,0.59834146
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_444900.jpg,mel,31,5,alm,0.61145914
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_586260.jpg,mel,31,6,angk,0.8916963
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_944522.jpg,mel,31,31,mel,0.68338627
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_725536.jpg,mel,31,31,mel,0.9222163
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_104866.jpg,mel,31,7,anm,0.3501818
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_184225.jpg,mel,31,28,lmm,0.76488817
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_481846.jpg,mel,31,7,anm,0.42981425
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_605921.jpg,mel,31,7,anm,0.6849887
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_377608.jpg,mel,31,28,lmm,0.31767842
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_814795.jpg,mel,31,12,ccb,0.4753625
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_246034.jpg,mel,31,13,ccd,0.3497691
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_966315.jpg,mel,31,5,alm,0.32703
/mnt/c/Users/0M SAI RAM/Desktop/project/dataset/archive/derm12345_train_part_2/mel/DERM_846485.jpg,mel,31,31,mel,0.6381478
